ID,t_starting,t,x,y,z,intensity,track_length
2471,77,82,404.727,327.182,5.091,1.0,23
2471,77,83,397.545,330.273,4.909,1.0,23
2471,77,84,392.0,333.273,4.636,1.0,23
2471,77,85,386.182,334.636,4.364,1.0,23
2471,77,86,381.455,336.0,4.091,1.0,23
2471,77,87,382.273,336.364,3.727,1.0,23
2471,77,88,383.455,337.0,3.727,1.0,23
2471,77,89,383.636,336.818,3.727,1.0,23
2471,77,90,383.455,337.636,3.727,1.0,23
2471,77,91,384.182,337.455,3.727,1.0,23
2471,77,92,385.182,336.909,3.636,1.0,23
2471,77,93,384.818,337.455,3.818,1.0,23
2471,77,94,385.545,337.455,3.818,1.0,23
2471,77,95,384.455,336.636,3.727,1.0,23
2471,77,96,384.818,336.091,3.818,1.0,23
2471,77,97,385.0,336.273,3.727,1.0,23
2471,77,98,384.455,336.182,3.818,1.0,23
2471,77,99,385.455,336.091,3.727,1.0,23
28,0,0,507.545,351.273,5.091,1.0,22
28,0,1,502.545,353.0,4.364,1.0,22
28,0,2,497.818,354.091,3.727,1.0,22
28,0,3,492.636,355.364,3.091,1.0,22
28,0,4,487.545,355.364,2.636,1.0,22
28,0,5,480.364,354.0,2.364,1.0,22
28,0,6,475.455,354.182,1.818,1.0,22
28,0,7,472.727,354.545,1.0,1.0,22
28,0,8,470.909,355.818,0.364,1.0,22
28,0,9,468.636,356.818,0.0,1.0,22
28,0,10,468.545,357.182,0.0,1.0,22
28,0,11,468.273,356.455,-0.182,1.0,22
28,0,12,467.455,355.818,-0.273,1.0,22
28,0,13,468.0,355.818,-0.273,1.0,22
28,0,14,467.455,355.091,-0.364,1.0,22
28,0,15,467.273,356.091,-0.182,1.0,22
28,0,16,468.182,355.273,-0.364,1.0,22
28,0,17,468.455,354.909,-0.273,1.0,22
28,0,18,467.636,354.273,-0.273,1.0,22
28,0,19,468.818,355.455,-0.182,1.0,22
28,0,20,463.273,358.182,-0.364,1.0,22
28,0,21,459.273,360.636,-0.636,1.0,22
108,6,6,461.818,2.818,0.273,1.0,22
108,6,7,458.455,8.364,0.909,1.0,22
108,6,8,459.636,9.364,0.727,1.0,22
108,6,9,459.0,8.545,0.545,1.0,22
108,6,10,457.909,6.727,0.636,1.0,22
108,6,11,458.909,7.273,0.727,1.0,22
108,6,12,458.909,6.909,1.0,1.0,22
108,6,13,455.455,12.364,0.818,1.0,22
108,6,14,451.091,18.091,0.909,1.0,22
108,6,15,447.636,23.727,0.818,1.0,22
108,6,16,443.727,29.455,1.0,1.0,22
108,6,17,439.364,35.091,1.091,1.0,22
108,6,18,435.0,40.818,0.909,1.0,22
108,6,19,431.636,46.0,0.909,1.0,22
108,6,20,427.727,52.182,0.909,1.0,22
108,6,21,424.727,58.455,0.545,1.0,22
108,6,22,425.545,59.455,0.455,1.0,22
108,6,23,425.727,59.727,0.182,1.0,22
108,6,24,426.636,60.091,0.455,1.0,22
108,6,25,426.727,59.818,0.364,1.0,22
108,6,26,427.182,60.545,0.364,1.0,22
108,6,27,426.727,60.727,0.455,1.0,22
125,0,0,341.636,34.545,8.636,1.0,22
125,0,1,340.909,33.909,8.636,1.0,22
125,0,2,340.273,33.818,8.636,1.0,22
125,0,3,340.182,33.273,8.455,1.0,22
125,0,4,340.455,32.636,8.727,1.0,22
125,0,5,340.818,32.727,8.727,1.0,22
125,0,6,340.455,31.636,8.636,1.0,22
125,0,7,340.091,32.091,8.636,1.0,22
125,0,8,340.455,32.0,8.545,1.0,22
125,0,9,333.273,33.455,8.182,1.0,22
125,0,10,325.636,35.455,7.636,1.0,22
125,0,11,325.545,34.636,7.818,1.0,22
125,0,12,325.909,35.0,7.818,1.0,22
125,0,13,326.091,34.455,7.909,1.0,22
125,0,14,326.091,34.818,7.909,1.0,22
125,0,15,321.545,38.545,7.818,1.0,22
125,0,16,317.909,42.545,8.0,1.0,22
125,0,17,316.0,45.727,8.273,1.0,22
125,0,18,315.091,48.182,8.455,1.0,22
125,0,19,314.727,50.364,8.636,1.0,22
125,0,20,313.909,53.545,9.0,1.0,22
125,0,21,313.636,56.909,9.727,1.0,22
146,0,0,69.909,311.818,5.364,1.0,22
146,0,1,69.273,312.636,5.455,1.0,22
146,0,2,69.636,312.091,5.636,1.0,22
146,0,3,64.818,315.182,5.364,1.0,22
146,0,4,59.455,317.273,5.273,1.0,22
146,0,5,55.182,317.909,5.455,1.0,22
146,0,6,51.091,318.273,5.909,1.0,22
146,0,7,49.818,318.455,5.909,1.0,22
146,0,8,49.273,318.0,5.818,1.0,22
146,0,9,49.545,318.273,5.545,1.0,22
146,0,10,44.727,320.0,5.273,1.0,22
146,0,11,39.909,323.182,4.909,1.0,22
146,0,12,34.909,325.091,4.273,1.0,22
146,0,13,31.182,326.727,3.545,1.0,22
146,0,14,29.818,329.0,3.0,1.0,22
146,0,15,29.273,331.091,2.727,1.0,22
146,0,16,28.455,333.0,2.545,1.0,22
146,0,17,28.364,336.273,2.0,1.0,22
146,0,18,27.091,341.909,1.455,1.0,22
146,0,19,25.091,345.727,1.0,1.0,22
146,0,20,21.636,349.273,0.455,1.0,22
146,0,21,18.636,352.273,-0.273,1.0,22
326,0,0,259.636,363.909,3.0,1.0,22
326,0,1,255.091,366.0,3.0,1.0,22
326,0,2,250.182,368.273,3.182,1.0,22
326,0,3,247.0,371.0,3.455,1.0,22
326,0,4,246.273,370.455,3.273,1.0,22
326,0,5,246.182,370.182,3.273,1.0,22
326,0,6,245.545,369.818,3.273,1.0,22
326,0,7,244.818,370.455,3.273,1.0,22
326,0,8,241.818,373.727,3.273,1.0,22
326,0,9,241.636,373.818,3.455,1.0,22
326,0,10,242.0,373.455,3.364,1.0,22
326,0,11,241.818,374.182,3.455,1.0,22
326,0,12,241.182,373.091,3.455,1.0,22
326,0,13,241.727,373.091,3.545,1.0,22
326,0,14,242.273,372.273,3.545,1.0,22
326,0,15,242.364,372.636,3.818,1.0,22
326,0,16,242.455,372.545,3.909,1.0,22
326,0,17,242.364,371.818,3.909,1.0,22
326,0,18,237.909,375.0,3.909,1.0,22
326,0,19,232.727,379.545,4.0,1.0,22
326,0,20,228.273,383.091,3.909,1.0,22
326,0,21,223.727,385.545,3.727,1.0,22
343,18,18,295.818,155.091,9.636,1.0,22
343,18,19,290.909,157.455,8.818,1.0,22
343,18,20,287.727,158.182,8.091,1.0,22
343,18,21,287.545,159.273,8.182,1.0,22
343,18,22,287.455,160.0,8.091,1.0,22
343,18,23,286.909,160.091,8.273,1.0,22
343,18,24,287.909,160.364,8.455,1.0,22
343,18,25,288.091,159.727,8.455,1.0,22
343,18,26,288.0,159.545,8.545,1.0,22
343,18,27,287.909,159.909,8.455,1.0,22
343,18,28,287.455,160.273,8.455,1.0,22
343,18,29,288.364,159.091,8.182,1.0,22
343,18,30,287.727,159.909,8.182,1.0,22
343,18,31,288.727,159.545,8.091,1.0,22
343,18,32,288.455,158.909,8.0,1.0,22
343,18,33,289.364,158.0,7.818,1.0,22
343,18,34,289.455,158.182,7.727,1.0,22
343,18,35,288.727,158.545,8.0,1.0,22
343,18,36,289.727,158.818,7.909,1.0,22
343,18,37,290.091,158.273,7.727,1.0,22
343,18,38,284.818,160.182,7.273,1.0,22
343,18,39,284.818,160.182,7.364,1.0,22
445,0,0,38.0,122.636,7.091,1.0,22
445,0,1,38.0,122.091,7.273,1.0,22
445,0,2,38.273,121.727,7.455,1.0,22
445,0,3,38.273,122.273,7.545,1.0,22
445,0,4,39.0,122.545,7.636,1.0,22
445,0,5,38.636,122.636,7.727,1.0,22
445,0,6,37.818,121.273,7.727,1.0,22
445,0,7,38.545,122.727,7.818,1.0,22
445,0,8,37.909,123.364,7.909,1.0,22
445,0,9,38.727,122.909,8.091,1.0,22
445,0,10,37.909,122.818,8.273,1.0,22
445,0,11,38.455,123.364,8.273,1.0,22
445,0,12,38.636,123.455,8.273,1.0,22
445,0,13,39.364,123.909,8.182,1.0,22
445,0,14,38.818,123.818,8.182,1.0,22
445,0,15,38.182,123.909,8.091,1.0,22
445,0,16,37.545,124.273,7.909,1.0,22
445,0,17,37.818,123.636,8.091,1.0,22
445,0,18,38.0,123.818,8.0,1.0,22
445,0,19,38.273,123.636,7.818,1.0,22
445,0,20,38.727,123.545,7.818,1.0,22
445,0,21,38.636,122.909,7.636,1.0,22
586,5,5,311.0,366.909,9.909,1.0,22
586,5,6,311.273,368.545,9.727,1.0,22
586,5,7,311.455,368.0,9.727,1.0,22
586,5,8,312.273,367.364,9.727,1.0,22
586,5,9,311.364,367.182,9.636,1.0,22
586,5,10,312.364,368.0,9.727,1.0,22
586,5,11,313.0,368.273,9.727,1.0,22
586,5,12,312.455,368.818,9.818,1.0,22
586,5,13,312.455,369.636,9.727,1.0,22
586,5,14,312.545,369.545,9.636,1.0,22
586,5,15,311.909,369.364,9.636,1.0,22
586,5,16,311.455,370.364,9.727,1.0,22
586,5,17,312.273,370.545,9.636,1.0,22
586,5,18,312.636,370.818,9.636,1.0,22
586,5,19,312.545,371.0,9.818,1.0,22
586,5,20,312.727,370.727,9.727,1.0,22
586,5,21,312.636,370.727,9.364,1.0,22
586,5,22,312.273,369.727,9.273,1.0,22
586,5,23,312.182,369.636,9.091,1.0,22
586,5,24,311.727,369.545,9.091,1.0,22
586,5,25,311.455,368.364,9.0,1.0,22
586,5,26,310.818,369.455,9.0,1.0,22
614,6,6,88.273,296.636,4.455,1.0,22
614,6,7,88.364,296.455,4.364,1.0,22
614,6,8,88.091,296.182,4.364,1.0,22
614,6,9,87.0,296.273,4.455,1.0,22
614,6,10,87.091,296.273,4.545,1.0,22
614,6,11,87.364,295.091,4.636,1.0,22
614,6,12,87.091,294.727,4.636,1.0,22
614,6,13,87.273,294.727,5.0,1.0,22
614,6,14,82.909,296.545,5.273,1.0,22
614,6,15,77.273,297.909,5.364,1.0,22
614,6,16,71.909,300.091,4.818,1.0,22
614,6,17,66.455,300.818,4.545,1.0,22
614,6,18,60.818,300.636,4.545,1.0,22
614,6,19,54.545,299.545,4.364,1.0,22
614,6,20,49.727,297.545,4.091,1.0,22
614,6,21,43.727,295.727,3.636,1.0,22
614,6,22,37.727,293.727,3.364,1.0,22
614,6,23,31.182,294.545,2.909,1.0,22
614,6,24,25.727,294.545,2.636,1.0,22
614,6,25,19.727,294.636,2.818,1.0,22
614,6,26,13.727,295.182,2.727,1.0,22
614,6,27,8.091,295.545,2.545,1.0,22
638,6,6,428.727,247.455,5.636,1.0,22
638,6,7,428.818,247.364,5.727,1.0,22
638,6,8,428.182,247.182,5.909,1.0,22
638,6,9,427.091,247.364,5.909,1.0,22
638,6,10,427.455,247.0,5.909,1.0,22
638,6,11,428.182,247.636,5.909,1.0,22
638,6,12,428.727,247.545,6.0,1.0,22
638,6,13,429.0,247.364,5.909,1.0,22
638,6,14,429.0,247.636,5.818,1.0,22
638,6,15,430.364,246.818,5.727,1.0,22
638,6,16,431.273,247.364,5.727,1.0,22
638,6,17,431.273,247.091,5.818,1.0,22
638,6,18,431.455,247.0,5.909,1.0,22
638,6,19,432.455,247.545,6.091,1.0,22
638,6,20,431.727,246.909,5.909,1.0,22
638,6,21,431.364,246.818,5.909,1.0,22
638,6,22,431.727,247.091,5.909,1.0,22
638,6,23,431.909,246.545,5.909,1.0,22
638,6,24,431.273,246.727,6.091,1.0,22
638,6,25,426.818,250.0,6.182,1.0,22
638,6,26,422.545,253.364,6.364,1.0,22
638,6,27,422.364,253.455,6.273,1.0,22
641,7,7,375.818,132.727,1.091,1.0,22
641,7,8,375.818,131.909,1.182,1.0,22
641,7,9,375.818,131.364,1.091,1.0,22
641,7,10,375.182,131.545,1.182,1.0,22
641,7,11,375.455,131.273,1.182,1.0,22
641,7,12,375.818,131.273,1.364,1.0,22
641,7,13,376.545,131.545,1.182,1.0,22
641,7,14,376.636,132.182,1.182,1.0,22
641,7,15,376.455,131.636,1.182,1.0,22
641,7,16,376.091,132.273,1.091,1.0,22
641,7,17,372.455,137.455,1.273,1.0,22
641,7,18,372.182,136.727,1.273,1.0,22
641,7,19,371.818,136.091,1.273,1.0,22
641,7,20,371.727,136.455,1.364,1.0,22
641,7,21,372.273,136.455,1.545,1.0,22
641,7,22,371.636,136.455,1.455,1.0,22
641,7,23,371.545,136.091,1.545,1.0,22
641,7,24,368.364,141.0,1.909,1.0,22
641,7,25,365.636,145.182,2.091,1.0,22
641,7,26,361.909,150.636,2.545,1.0,22
641,7,27,360.909,154.727,3.182,1.0,22
641,7,28,360.727,158.818,4.182,1.0,22
660,8,8,426.091,451.545,0.182,1.0,22
660,8,9,425.636,452.545,0.182,1.0,22
660,8,10,425.818,453.364,0.091,1.0,22
660,8,11,426.273,453.636,0.0,1.0,22
660,8,12,425.636,453.545,0.0,1.0,22
660,8,13,420.636,456.727,0.182,1.0,22
660,8,14,415.364,460.818,0.636,1.0,22
660,8,15,410.455,464.727,0.909,1.0,22
660,8,16,405.636,468.727,1.273,1.0,22
660,8,17,401.455,471.909,1.364,1.0,22
660,8,18,402.0,471.273,1.364,1.0,22
660,8,19,401.182,471.727,1.455,1.0,22
660,8,20,402.182,472.455,1.364,1.0,22
660,8,21,403.364,471.727,1.455,1.0,22
660,8,22,403.091,471.091,1.545,1.0,22
660,8,23,403.091,471.0,1.364,1.0,22
660,8,24,403.545,470.909,1.455,1.0,22
660,8,25,404.182,470.909,1.636,1.0,22
660,8,26,404.636,471.273,1.455,1.0,22
660,8,27,404.818,471.727,1.455,1.0,22
660,8,28,405.091,472.273,1.727,1.0,22
660,8,29,399.545,476.0,1.727,1.0,22
777,12,12,132.636,4.909,8.909,1.0,22
777,12,13,132.636,4.909,9.182,1.0,22
777,12,14,132.182,5.818,9.273,1.0,22
777,12,15,128.545,8.909,9.455,1.0,22
777,12,16,128.182,8.273,9.364,1.0,22
777,12,17,128.636,7.909,9.273,1.0,22
777,12,18,129.182,7.909,9.273,1.0,22
777,12,19,123.364,8.545,8.545,1.0,22
777,12,20,117.909,10.818,8.364,1.0,22
777,12,21,113.0,12.455,7.636,1.0,22
777,12,22,107.636,13.455,7.182,1.0,22
777,12,23,103.909,13.545,6.727,1.0,22
777,12,24,100.0,13.091,6.364,1.0,22
777,12,25,100.273,14.0,6.636,1.0,22
777,12,26,99.182,13.909,6.636,1.0,22
777,12,27,99.273,13.727,6.364,1.0,22
777,12,28,92.091,14.818,6.0,1.0,22
777,12,29,86.091,15.818,5.727,1.0,22
777,12,30,81.545,17.0,5.545,1.0,22
777,12,31,76.545,18.182,5.182,1.0,22
777,12,32,72.0,17.545,4.909,1.0,22
777,12,33,69.727,15.818,4.455,1.0,22
815,13,13,126.0,183.636,7.364,1.0,22
815,13,14,125.909,184.909,7.545,1.0,22
815,13,15,126.636,184.818,7.545,1.0,22
815,13,16,126.727,185.091,7.455,1.0,22
815,13,17,126.182,185.273,7.455,1.0,22
815,13,18,126.455,185.364,7.636,1.0,22
815,13,19,125.909,185.455,7.636,1.0,22
815,13,20,125.545,185.091,7.636,1.0,22
815,13,21,125.545,185.727,7.909,1.0,22
815,13,22,124.909,185.727,7.727,1.0,22
815,13,23,125.455,186.091,7.545,1.0,22
815,13,24,125.727,185.818,7.545,1.0,22
815,13,25,125.636,184.909,7.455,1.0,22
815,13,26,125.909,185.727,7.273,1.0,22
815,13,27,125.818,185.364,7.364,1.0,22
815,13,28,125.091,185.455,7.364,1.0,22
815,13,29,125.0,186.0,7.273,1.0,22
815,13,30,124.091,186.636,7.364,1.0,22
815,13,31,124.0,187.727,7.455,1.0,22
815,13,32,124.727,187.545,7.273,1.0,22
815,13,33,125.182,189.364,7.273,1.0,22
815,13,34,125.091,189.182,7.545,1.0,22
839,14,14,27.545,117.818,4.273,1.0,22
839,14,15,28.0,117.545,4.182,1.0,22
839,14,16,28.182,117.545,4.0,1.0,22
839,14,17,28.364,117.545,4.0,1.0,22
839,14,18,27.909,117.636,4.182,1.0,22
839,14,19,28.091,118.0,4.273,1.0,22
839,14,20,28.091,118.455,4.364,1.0,22
839,14,21,29.182,118.091,4.364,1.0,22
839,14,22,27.636,118.818,4.273,1.0,22
839,14,23,27.727,118.818,4.364,1.0,22
839,14,24,28.0,119.636,4.636,1.0,22
839,14,25,28.545,119.909,4.636,1.0,22
839,14,26,24.455,124.364,5.182,1.0,22
839,14,27,24.364,124.364,5.273,1.0,22
839,14,28,20.818,129.455,6.0,1.0,22
839,14,29,21.364,131.0,6.0,1.0,22
839,14,30,21.636,131.091,5.818,1.0,22
839,14,31,14.727,134.273,5.727,1.0,22
839,14,32,7.273,135.818,5.364,1.0,22
839,14,33,7.818,135.545,5.364,1.0,22
839,14,34,7.455,135.364,5.273,1.0,22
839,14,35,2.545,138.182,5.182,1.0,22
842,21,21,416.0,145.727,9.182,1.0,22
842,21,22,416.727,145.909,9.273,1.0,22
842,21,23,417.0,145.0,9.273,1.0,22
842,21,24,417.273,145.091,9.273,1.0,22
842,21,25,417.182,144.818,9.182,1.0,22
842,21,26,411.364,147.182,9.455,1.0,22
842,21,27,407.364,150.273,9.636,1.0,22
842,21,28,403.455,154.818,9.818,1.0,22
842,21,29,401.091,158.909,9.818,1.0,22
842,21,30,400.182,163.273,9.727,1.0,22
842,21,31,400.727,168.364,9.364,1.0,22
842,21,32,401.0,173.0,9.182,1.0,22
842,21,33,401.909,178.727,9.091,1.0,22
842,21,34,403.455,184.909,8.909,1.0,22
842,21,35,403.727,190.545,8.727,1.0,22
842,21,36,403.182,190.727,8.909,1.0,22
842,21,37,403.909,189.909,8.818,1.0,22
842,21,38,399.909,193.636,8.818,1.0,22
842,21,39,394.636,196.818,9.0,1.0,22
842,21,40,389.182,201.091,9.091,1.0,22
842,21,41,385.455,204.636,9.273,1.0,22
842,21,42,382.182,207.636,9.545,1.0,22
900,56,56,137.545,2.455,6.455,1.0,22
900,56,57,138.0,2.364,6.455,1.0,22
900,56,58,137.455,3.091,6.273,1.0,22
900,56,59,137.182,2.909,6.364,1.0,22
900,56,60,137.545,3.0,6.545,1.0,22
900,56,61,137.909,3.182,6.636,1.0,22
900,56,62,138.273,3.455,6.727,1.0,22
900,56,63,139.273,3.182,6.364,1.0,22
900,56,64,138.636,3.636,6.364,1.0,22
900,56,65,133.818,6.818,6.364,1.0,22
900,56,66,130.727,10.273,6.364,1.0,22
900,56,67,129.455,14.273,6.545,1.0,22
900,56,68,132.273,18.182,6.273,1.0,22
900,56,69,131.455,17.273,6.455,1.0,22
900,56,70,135.909,21.273,6.182,1.0,22
900,56,71,135.545,22.545,6.091,1.0,22
900,56,72,136.182,23.182,6.091,1.0,22
900,56,73,135.273,23.091,6.182,1.0,22
900,56,74,134.364,23.091,6.364,1.0,22
900,56,75,134.364,23.364,6.182,1.0,22
900,56,76,127.091,23.545,5.727,1.0,22
900,56,77,119.727,24.909,5.455,1.0,22
904,53,53,504.727,149.727,8.091,1.0,22
904,53,54,498.0,152.636,8.091,1.0,22
904,53,55,491.909,156.909,7.636,1.0,22
904,53,56,486.818,160.545,7.545,1.0,22
904,53,57,481.182,163.818,7.636,1.0,22
904,53,58,475.909,167.364,7.364,1.0,22
904,53,59,472.273,171.0,7.091,1.0,22
904,53,60,467.545,174.091,7.091,1.0,22
904,53,61,464.636,177.364,7.364,1.0,22
904,53,62,461.545,179.636,8.182,1.0,22
904,53,63,459.909,180.636,9.091,1.0,22
904,53,64,459.818,181.545,9.727,1.0,22
904,53,65,459.364,182.545,9.545,1.0,22
904,53,66,458.455,181.818,9.455,1.0,22
904,53,67,458.091,181.909,9.455,1.0,22
904,53,68,452.0,182.545,9.364,1.0,22
904,53,69,446.182,183.636,9.182,1.0,22
904,53,70,440.909,185.182,9.182,1.0,22
904,53,71,435.545,186.909,9.364,1.0,22
904,53,72,431.455,187.455,9.455,1.0,22
904,53,73,426.636,188.091,9.636,1.0,22
904,53,74,426.818,188.091,9.636,1.0,22
981,20,20,207.909,482.091,6.545,1.0,22
981,20,21,208.455,482.364,6.545,1.0,22
981,20,22,207.909,482.0,6.364,1.0,22
981,20,23,207.727,481.182,6.455,1.0,22
981,20,24,208.091,481.0,6.455,1.0,22
981,20,25,209.091,480.0,6.455,1.0,22
981,20,26,208.818,480.455,6.455,1.0,22
981,20,27,208.091,481.091,6.545,1.0,22
981,20,28,207.909,481.091,6.727,1.0,22
981,20,29,208.455,479.636,6.545,1.0,22
981,20,30,203.636,484.273,6.727,1.0,22
981,20,31,198.818,487.909,6.727,1.0,22
981,20,32,194.182,489.636,6.636,1.0,22
981,20,33,189.636,491.909,6.636,1.0,22
981,20,34,184.455,492.455,6.727,1.0,22
981,20,35,180.182,492.364,6.636,1.0,22
981,20,36,176.545,492.0,6.364,1.0,22
981,20,37,174.909,490.727,5.909,1.0,22
981,20,38,174.455,490.273,5.727,1.0,22
981,20,39,174.455,489.818,5.636,1.0,22
981,20,40,170.182,492.545,5.727,1.0,22
981,20,41,165.636,495.0,6.0,1.0,22
1000,20,20,199.0,26.0,3.545,1.0,22
1000,20,21,199.364,25.636,3.182,1.0,22
1000,20,22,198.727,25.182,3.0,1.0,22
1000,20,23,198.455,25.0,2.909,1.0,22
1000,20,24,198.636,25.273,2.909,1.0,22
1000,20,25,197.818,26.091,2.727,1.0,22
1000,20,26,198.273,25.727,2.455,1.0,22
1000,20,27,199.0,26.273,2.545,1.0,22
1000,20,28,199.455,26.182,2.636,1.0,22
1000,20,29,199.545,25.636,2.545,1.0,22
1000,20,30,199.818,26.545,2.455,1.0,22
1000,20,31,199.364,26.182,2.364,1.0,22
1000,20,32,195.455,30.273,2.636,1.0,22
1000,20,33,192.0,32.636,2.909,1.0,22
1000,20,34,188.455,33.364,3.091,1.0,22
1000,20,35,184.364,32.636,3.182,1.0,22
1000,20,36,179.0,31.818,3.273,1.0,22
1000,20,37,174.091,31.0,3.182,1.0,22
1000,20,38,171.0,30.182,3.0,1.0,22
1000,20,39,168.182,29.455,2.636,1.0,22
1000,20,40,165.364,27.909,2.545,1.0,22
1000,20,41,163.545,26.545,2.636,1.0,22
1168,27,27,291.0,16.727,4.727,1.0,22
1168,27,28,291.545,16.636,4.818,1.0,22
1168,27,29,286.636,20.364,4.455,1.0,22
1168,27,30,281.273,23.364,4.364,1.0,22
1168,27,31,275.636,25.636,4.455,1.0,22
1168,27,32,269.909,27.545,4.727,1.0,22
1168,27,33,265.727,29.455,5.091,1.0,22
1168,27,34,262.182,29.636,5.455,1.0,22
1168,27,35,257.545,30.455,6.364,1.0,22
1168,27,36,253.455,30.636,6.909,1.0,22
1168,27,37,252.909,32.0,6.818,1.0,22
1168,27,38,252.364,30.818,6.727,1.0,22
1168,27,39,252.0,30.273,6.636,1.0,22
1168,27,40,252.545,29.727,6.545,1.0,22
1168,27,41,252.273,30.182,6.727,1.0,22
1168,27,42,251.909,28.636,6.545,1.0,22
1168,27,43,250.909,29.091,6.545,1.0,22
1168,27,44,250.182,28.364,6.455,1.0,22
1168,27,45,249.818,28.182,6.455,1.0,22
1168,27,46,249.273,28.818,6.364,1.0,22
1168,27,47,248.727,28.455,6.364,1.0,22
1168,27,48,248.455,28.091,6.364,1.0,22
1178,27,27,466.636,156.091,8.364,1.0,22
1178,27,28,466.636,155.636,8.182,1.0,22
1178,27,29,466.091,156.091,8.364,1.0,22
1178,27,30,465.818,155.727,8.273,1.0,22
1178,27,31,466.091,155.455,8.364,1.0,22
1178,27,32,465.455,156.364,8.455,1.0,22
1178,27,33,465.455,156.0,8.364,1.0,22
1178,27,34,465.273,156.636,8.273,1.0,22
1178,27,35,465.273,156.909,8.182,1.0,22
1178,27,36,465.0,155.636,8.091,1.0,22
1178,27,37,458.909,156.636,8.182,1.0,22
1178,27,38,454.909,159.182,8.091,1.0,22
1178,27,39,451.727,161.727,7.909,1.0,22
1178,27,40,448.0,165.364,8.0,1.0,22
1178,27,41,443.909,168.636,8.182,1.0,22
1178,27,42,439.818,171.273,8.182,1.0,22
1178,27,43,436.545,174.909,8.0,1.0,22
1178,27,44,432.727,179.818,8.0,1.0,22
1178,27,45,429.091,185.0,7.545,1.0,22
1178,27,46,424.818,189.091,6.909,1.0,22
1178,27,47,420.455,193.909,6.636,1.0,22
1178,27,48,418.636,198.364,6.273,1.0,22
1187,28,28,414.091,282.182,4.364,1.0,22
1187,28,29,413.091,281.909,4.364,1.0,22
1187,28,30,412.909,281.636,4.364,1.0,22
1187,28,31,413.455,282.727,4.273,1.0,22
1187,28,32,413.727,282.909,4.364,1.0,22
1187,28,33,413.818,282.727,4.364,1.0,22
1187,28,34,408.545,285.909,4.818,1.0,22
1187,28,35,403.545,288.909,5.182,1.0,22
1187,28,36,398.727,291.636,5.455,1.0,22
1187,28,37,393.0,295.182,5.455,1.0,22
1187,28,38,388.0,298.364,5.727,1.0,22
1187,28,39,382.273,301.455,5.818,1.0,22
1187,28,40,375.818,303.909,5.818,1.0,22
1187,28,41,371.636,306.727,6.182,1.0,22
1187,28,42,365.818,308.909,6.727,1.0,22
1187,28,43,360.455,309.545,7.0,1.0,22
1187,28,44,356.273,313.091,7.636,1.0,22
1187,28,45,351.636,314.818,8.182,1.0,22
1187,28,46,347.182,315.455,8.636,1.0,22
1187,28,47,342.364,315.818,8.909,1.0,22
1187,28,48,336.273,316.545,9.091,1.0,22
1187,28,49,330.818,317.091,9.545,1.0,22
1193,28,28,436.727,260.455,3.455,1.0,22
1193,28,29,436.636,260.818,3.364,1.0,22
1193,28,30,436.545,261.545,3.727,1.0,22
1193,28,31,431.545,263.273,3.364,1.0,22
1193,28,32,426.273,266.364,3.091,1.0,22
1193,28,33,422.545,269.273,2.909,1.0,22
1193,28,34,421.818,269.455,2.909,1.0,22
1193,28,35,423.727,269.364,3.091,1.0,22
1193,28,36,423.364,268.909,3.182,1.0,22
1193,28,37,422.636,269.0,3.455,1.0,22
1193,28,38,422.727,269.545,3.455,1.0,22
1193,28,39,422.636,269.182,3.636,1.0,22
1193,28,40,423.0,269.364,3.455,1.0,22
1193,28,41,423.364,269.727,3.182,1.0,22
1193,28,42,424.273,269.364,3.273,1.0,22
1193,28,43,424.0,270.0,3.182,1.0,22
1193,28,44,425.364,270.545,3.091,1.0,22
1193,28,45,424.364,271.182,3.0,1.0,22
1193,28,46,424.545,270.182,2.909,1.0,22
1193,28,47,424.364,269.091,3.0,1.0,22
1193,28,48,424.818,270.455,3.182,1.0,22
1193,28,49,419.273,272.364,3.182,1.0,22
1268,44,44,507.182,289.818,3.364,1.0,22
1268,44,45,507.182,289.273,3.273,1.0,22
1268,44,46,507.182,289.636,3.273,1.0,22
1268,44,47,506.636,289.182,3.364,1.0,22
1268,44,48,506.636,289.0,3.545,1.0,22
1268,44,49,505.909,288.818,3.636,1.0,22
1268,44,50,506.364,288.455,3.545,1.0,22
1268,44,51,506.727,289.455,3.364,1.0,22
1268,44,52,506.182,288.545,3.091,1.0,22
1268,44,53,505.818,288.727,3.273,1.0,22
1268,44,54,505.0,288.727,3.182,1.0,22
1268,44,55,503.909,289.091,3.273,1.0,22
1268,44,56,503.545,289.273,3.091,1.0,22
1268,44,57,502.455,289.182,3.091,1.0,22
1268,44,58,502.273,288.909,3.091,1.0,22
1268,44,59,501.273,288.909,3.091,1.0,22
1268,44,60,501.909,288.818,3.182,1.0,22
1268,44,61,501.636,288.636,3.273,1.0,22
1268,44,62,501.182,288.455,3.182,1.0,22
1268,44,63,495.273,294.273,3.182,1.0,22
1268,44,64,490.0,298.545,3.182,1.0,22
1268,44,65,490.545,298.182,3.455,1.0,22
1278,31,31,251.0,499.909,0.182,1.0,22
1278,31,32,251.091,501.0,0.364,1.0,22
1278,31,33,252.273,500.909,0.455,1.0,22
1278,31,34,253.0,500.091,0.273,1.0,22
1278,31,35,252.909,500.273,0.273,1.0,22
1278,31,36,252.818,500.364,0.273,1.0,22
1278,31,37,253.364,499.455,0.273,1.0,22
