ID,t_starting,t,x,y,z,intensity,track_length
2058,22,43,240.727,289.091,9.455,1.0,29
2058,22,44,241.091,289.364,9.545,1.0,29
2058,22,45,240.545,288.909,9.545,1.0,29
2058,22,46,240.818,289.545,9.545,1.0,29
2058,22,47,240.455,290.455,9.545,1.0,29
2058,22,48,240.818,290.091,9.364,1.0,29
2058,22,49,241.545,290.0,9.273,1.0,29
2058,22,50,241.455,290.545,9.364,1.0,29
2319,27,27,230.545,156.455,8.0,1.0,29
2319,27,28,230.273,156.727,8.091,1.0,29
2319,27,29,231.0,156.273,8.182,1.0,29
2319,27,30,231.182,156.455,8.182,1.0,29
2319,27,31,232.182,157.364,8.182,1.0,29
2319,27,32,231.818,157.364,8.0,1.0,29
2319,27,33,230.818,157.636,8.091,1.0,29
2319,27,34,226.182,161.545,8.182,1.0,29
2319,27,35,220.909,165.455,8.182,1.0,29
2319,27,36,215.909,170.182,8.364,1.0,29
2319,27,37,210.818,173.0,8.636,1.0,29
2319,27,38,206.636,178.545,8.818,1.0,29
2319,27,39,201.455,181.182,8.727,1.0,29
2319,27,40,197.0,185.455,8.727,1.0,29
2319,27,41,196.182,185.0,8.818,1.0,29
2319,27,42,196.182,185.545,8.909,1.0,29
2319,27,43,189.364,187.182,8.818,1.0,29
2319,27,44,183.364,189.636,8.545,1.0,29
2319,27,45,177.091,191.545,8.091,1.0,29
2319,27,46,173.0,193.182,8.091,1.0,29
2319,27,47,170.364,194.273,8.091,1.0,29
2319,27,48,167.273,195.909,8.0,1.0,29
2319,27,49,164.091,197.273,8.091,1.0,29
2319,27,50,161.455,199.545,8.273,1.0,29
2319,27,51,159.909,201.455,8.727,1.0,29
2319,27,52,160.545,200.636,8.636,1.0,29
2319,27,53,158.455,201.091,9.091,1.0,29
2319,27,54,156.182,201.364,9.091,1.0,29
2319,27,55,152.909,200.818,8.818,1.0,29
2352,36,36,457.455,323.0,-0.909,1.0,29
2352,36,37,453.545,323.091,-0.182,1.0,29
2352,36,38,449.818,323.091,0.364,1.0,29
2352,36,39,447.636,323.545,0.909,1.0,29
2352,36,40,446.273,325.636,1.636,1.0,29
2352,36,41,445.455,328.273,2.0,1.0,29
2352,36,42,445.273,328.364,2.0,1.0,29
2352,36,43,445.545,328.545,2.0,1.0,29
2352,36,44,446.636,328.0,2.091,1.0,29
2352,36,45,440.273,330.364,2.091,1.0,29
2352,36,46,433.818,332.273,2.091,1.0,29
2352,36,47,428.091,334.545,1.909,1.0,29
2352,36,48,423.182,338.0,1.636,1.0,29
2352,36,49,419.273,341.455,1.636,1.0,29
2352,36,50,418.727,340.909,1.818,1.0,29
2352,36,51,419.455,339.818,1.727,1.0,29
2352,36,52,419.273,340.727,1.636,1.0,29
2352,36,53,420.0,340.364,1.818,1.0,29
2352,36,54,420.636,341.0,1.636,1.0,29
2352,36,55,415.727,345.182,1.909,1.0,29
2352,36,56,410.727,349.182,1.909,1.0,29
2352,36,57,406.545,353.182,2.091,1.0,29
2352,36,58,403.727,356.455,2.182,1.0,29
2352,36,59,400.818,359.182,2.636,1.0,29
2352,36,60,396.727,361.182,3.182,1.0,29
2352,36,61,396.818,361.273,3.364,1.0,29
2352,36,62,396.818,361.818,3.091,1.0,29
2352,36,63,396.0,361.636,3.182,1.0,29
2352,36,64,395.636,361.182,3.182,1.0,29
2409,51,51,262.727,2.727,7.545,1.0,29
2409,51,52,257.182,5.455,7.091,1.0,29
2409,51,53,251.455,8.273,7.0,1.0,29
2409,51,54,245.818,11.636,6.909,1.0,29
2409,51,55,240.273,15.727,6.818,1.0,29
2409,51,56,235.182,19.091,6.636,1.0,29
2409,51,57,230.091,22.182,6.273,1.0,29
2409,51,58,225.727,23.455,5.818,1.0,29
2409,51,59,222.091,24.636,5.091,1.0,29
2409,51,60,218.182,25.545,4.364,1.0,29
2409,51,61,214.818,25.273,3.636,1.0,29
2409,51,62,214.636,26.636,3.636,1.0,29
2409,51,63,214.091,26.182,3.636,1.0,29
2409,51,64,213.818,26.182,3.545,1.0,29
2409,51,65,214.091,25.364,3.727,1.0,29
2409,51,66,214.818,26.182,3.818,1.0,29
2409,51,67,216.364,26.0,3.727,1.0,29
2409,51,68,213.727,33.182,4.636,1.0,29
2409,51,69,212.0,40.455,5.455,1.0,29
2409,51,70,210.727,47.909,6.182,1.0,29
2409,51,71,208.182,55.091,7.273,1.0,29
2409,51,72,206.0,61.455,8.091,1.0,29
2409,51,73,204.182,68.364,9.091,1.0,29
2409,51,74,204.818,69.091,9.273,1.0,29
2409,51,75,204.545,69.273,9.455,1.0,29
2409,51,76,205.182,69.818,9.182,1.0,29
2409,51,77,204.091,68.818,9.364,1.0,29
2409,51,78,204.636,69.545,9.273,1.0,29
2409,51,79,200.818,73.0,9.545,1.0,29
2473,30,30,182.818,438.273,4.818,1.0,29
2473,30,31,181.455,437.727,4.818,1.0,29
2473,30,32,181.545,437.182,4.909,1.0,29
2473,30,33,181.455,437.0,4.727,1.0,29
2473,30,34,181.364,437.0,4.727,1.0,29
2473,30,35,176.0,438.727,4.636,1.0,29
2473,30,36,170.545,439.545,4.455,1.0,29
2473,30,37,165.091,439.182,4.182,1.0,29
2473,30,38,160.545,440.273,4.0,1.0,29
2473,30,39,156.0,441.909,3.818,1.0,29
2473,30,40,151.818,444.182,3.818,1.0,29
2473,30,41,148.091,447.091,3.636,1.0,29
2473,30,42,143.455,451.0,3.091,1.0,29
2473,30,43,139.182,453.364,2.545,1.0,29
2473,30,44,137.364,455.364,2.091,1.0,29
2473,30,45,136.909,459.364,1.545,1.0,29
2473,30,46,136.636,465.182,1.0,1.0,29
2473,30,47,136.0,471.273,0.455,1.0,29
2473,30,48,136.818,476.455,0.091,1.0,29
2473,30,49,135.727,477.182,0.182,1.0,29
2473,30,50,136.091,477.455,0.273,1.0,29
2473,30,51,136.273,477.545,0.273,1.0,29
2473,30,52,136.182,476.909,0.273,1.0,29
2473,30,53,136.091,476.818,0.273,1.0,29
2473,30,54,136.636,475.818,0.091,1.0,29
2473,30,55,129.909,476.636,-0.182,1.0,29
2473,30,56,122.909,476.636,-0.455,1.0,29
2473,30,57,116.364,476.364,-0.727,1.0,29
2473,30,58,115.909,476.909,-0.455,1.0,29
2585,32,32,219.0,458.636,4.455,1.0,29
2585,32,33,219.636,457.636,4.364,1.0,29
2585,32,34,220.091,457.091,4.545,1.0,29
2585,32,35,214.455,459.818,4.545,1.0,29
2585,32,36,210.0,463.727,4.545,1.0,29
2585,32,37,209.727,464.545,4.727,1.0,29
2585,32,38,210.091,464.727,4.818,1.0,29
2585,32,39,209.545,464.273,4.818,1.0,29
2585,32,40,208.636,463.727,4.818,1.0,29
2585,32,41,208.091,463.091,4.727,1.0,29
2585,32,42,206.455,463.273,4.727,1.0,29
2585,32,43,206.091,462.545,4.818,1.0,29
2585,32,44,206.636,462.182,4.818,1.0,29
2585,32,45,207.818,461.818,5.0,1.0,29
2585,32,46,207.364,462.091,4.909,1.0,29
2585,32,47,208.0,461.545,4.636,1.0,29
2585,32,48,207.545,462.364,4.636,1.0,29
2585,32,49,207.455,462.273,4.818,1.0,29
2585,32,50,206.545,462.455,4.727,1.0,29
2585,32,51,205.455,462.364,4.818,1.0,29
2585,32,52,205.364,463.182,4.636,1.0,29
2585,32,53,205.364,463.455,4.909,1.0,29
2585,32,54,206.0,462.545,4.727,1.0,29
2585,32,55,206.0,463.0,4.909,1.0,29
2585,32,56,206.0,462.273,4.909,1.0,29
2585,32,57,199.636,465.818,4.909,1.0,29
2585,32,58,194.636,468.182,4.818,1.0,29
2585,32,59,189.727,471.0,4.818,1.0,29
2585,32,60,189.727,471.091,4.727,1.0,29
2624,38,38,449.364,156.636,9.727,1.0,29
2624,38,39,451.636,156.727,9.545,1.0,29
2624,38,40,450.636,157.364,9.455,1.0,29
2624,38,41,451.091,157.091,9.455,1.0,29
2624,38,42,451.364,156.364,9.455,1.0,29
2624,38,43,452.0,156.182,9.455,1.0,29
2624,38,44,452.364,156.636,9.455,1.0,29
2624,38,45,451.455,157.455,9.455,1.0,29
2624,38,46,450.545,157.818,9.364,1.0,29
2624,38,47,450.364,158.091,9.364,1.0,29
2624,38,48,449.727,157.091,9.455,1.0,29
2624,38,49,449.364,157.091,9.364,1.0,29
2624,38,50,448.091,157.0,9.455,1.0,29
2624,38,51,449.0,156.545,9.455,1.0,29
2624,38,52,448.545,157.364,9.273,1.0,29
2624,38,53,448.909,158.182,9.182,1.0,29
2624,38,54,448.636,159.455,9.273,1.0,29
2624,38,55,449.091,159.364,9.091,1.0,29
2624,38,56,448.818,158.818,9.0,1.0,29
2624,38,57,449.727,158.545,9.091,1.0,29
2624,38,58,449.0,157.909,9.0,1.0,29
2624,38,59,448.909,157.909,8.909,1.0,29
2624,38,60,449.727,157.909,9.364,1.0,29
2624,38,61,450.273,157.455,9.545,1.0,29
2624,38,62,450.727,158.182,9.455,1.0,29
2624,38,63,449.545,158.182,9.818,1.0,29
2624,38,64,445.182,161.091,9.818,1.0,29
2624,38,65,441.091,162.182,9.818,1.0,29
2624,38,66,437.727,161.727,9.909,1.0,29
2664,41,41,193.273,384.364,9.909,1.0,29
2664,41,42,187.545,386.0,9.364,1.0,29
2664,41,43,181.909,389.182,8.909,1.0,29
2664,41,44,177.091,391.182,8.727,1.0,29
2664,41,45,173.273,392.364,8.455,1.0,29
2664,41,46,168.818,393.091,8.182,1.0,29
2664,41,47,164.0,392.273,7.727,1.0,29
2664,41,48,159.0,393.091,7.182,1.0,29
2664,41,49,158.636,392.909,7.182,1.0,29
2664,41,50,159.182,393.091,6.727,1.0,29
2664,41,51,158.909,393.364,6.636,1.0,29
2664,41,52,158.273,393.455,6.727,1.0,29
2664,41,53,158.818,393.0,6.818,1.0,29
2664,41,54,160.364,392.636,6.818,1.0,29
2664,41,55,160.727,391.364,6.818,1.0,29
2664,41,56,161.273,391.364,6.818,1.0,29
2664,41,57,161.545,391.364,6.727,1.0,29
2664,41,58,162.636,391.545,6.727,1.0,29
2664,41,59,162.636,391.636,6.909,1.0,29
2664,41,60,164.545,391.364,6.727,1.0,29
2664,41,61,158.273,394.455,6.545,1.0,29
2664,41,62,152.636,397.818,6.636,1.0,29
2664,41,63,147.727,402.0,6.455,1.0,29
2664,41,64,143.273,405.455,6.182,1.0,29
2664,41,65,138.091,408.636,5.636,1.0,29
2664,41,66,133.273,410.455,5.0,1.0,29
2664,41,67,127.636,411.182,4.182,1.0,29
2664,41,68,122.727,412.636,3.636,1.0,29
2664,41,69,116.727,414.818,3.091,1.0,29
2770,36,36,244.909,92.455,0.091,1.0,29
2770,36,37,244.0,92.909,-0.091,1.0,29
2770,36,38,243.455,93.636,-0.182,1.0,29
2770,36,39,243.091,93.727,0.0,1.0,29
2770,36,40,242.909,92.909,-0.273,1.0,29
2770,36,41,243.0,92.545,-0.273,1.0,29
2770,36,42,243.273,93.182,-0.182,1.0,29
2770,36,43,242.909,94.273,0.182,1.0,29
2770,36,44,243.091,94.091,0.182,1.0,29
2770,36,45,243.909,94.182,0.182,1.0,29
2770,36,46,243.455,96.182,0.182,1.0,29
2770,36,47,242.818,96.818,0.273,1.0,29
2770,36,48,242.636,97.182,-0.091,1.0,29
2770,36,49,243.636,97.273,-0.273,1.0,29
2770,36,50,243.182,96.727,-0.273,1.0,29
2770,36,51,242.818,96.455,-0.273,1.0,29
2770,36,52,243.636,96.545,-0.364,1.0,29
2770,36,53,243.0,96.636,-0.182,1.0,29
2770,36,54,242.0,97.091,-0.091,1.0,29
2770,36,55,241.636,96.909,0.0,1.0,29
2770,36,56,241.273,96.182,0.0,1.0,29
2770,36,57,240.364,95.818,0.091,1.0,29
2770,36,58,239.727,96.0,0.182,1.0,29
2770,36,59,240.0,96.455,0.091,1.0,29
2770,36,60,239.091,96.455,0.0,1.0,29
2770,36,61,239.909,95.636,0.0,1.0,29
2770,36,62,239.545,95.727,0.182,1.0,29
2770,36,63,239.091,94.636,0.273,1.0,29
2770,36,64,238.364,94.273,0.455,1.0,29
2779,36,36,416.909,143.545,4.364,1.0,29
2779,36,37,416.909,143.545,4.455,1.0,29
2779,36,38,416.818,143.818,4.636,1.0,29
2779,36,39,416.909,142.818,4.636,1.0,29
2779,36,40,417.455,143.0,4.545,1.0,29
2779,36,41,412.636,145.727,4.364,1.0,29
2779,36,42,408.182,149.182,4.091,1.0,29
2779,36,43,403.545,152.091,3.818,1.0,29
2779,36,44,404.0,152.818,4.0,1.0,29
2779,36,45,404.091,152.636,4.0,1.0,29
2779,36,46,404.636,151.455,4.091,1.0,29
2779,36,47,398.455,153.273,4.091,1.0,29
2779,36,48,394.636,154.182,4.455,1.0,29
2779,36,49,392.273,154.455,4.727,1.0,29
2779,36,50,390.0,154.727,5.364,1.0,29
2779,36,51,388.0,154.727,6.455,1.0,29
2779,36,52,385.727,154.364,7.727,1.0,29
2779,36,53,383.273,154.909,8.636,1.0,29
2779,36,54,381.909,155.455,9.182,1.0,29
2779,36,55,379.818,155.364,9.455,1.0,29
2779,36,56,377.727,154.182,9.636,1.0,29
2779,36,57,375.455,153.273,9.545,1.0,29
2779,36,58,372.273,151.636,9.273,1.0,29
2779,36,59,368.364,149.273,8.909,1.0,29
2779,36,60,365.0,148.273,8.818,1.0,29
2779,36,61,361.909,147.909,9.0,1.0,29
2779,36,62,357.818,147.091,9.091,1.0,29
2779,36,63,354.182,144.545,9.364,1.0,29
2779,36,64,350.364,141.455,9.909,1.0,29
2783,36,36,396.455,214.091,8.0,1.0,29
2783,36,37,396.909,214.909,8.091,1.0,29
2783,36,38,397.091,215.0,8.091,1.0,29
2783,36,39,395.909,215.273,7.818,1.0,29
2783,36,40,396.0,215.273,7.727,1.0,29
2783,36,41,396.182,214.636,7.818,1.0,29
2783,36,42,391.909,219.818,8.091,1.0,29
2783,36,43,387.818,224.636,8.636,1.0,29
2783,36,44,387.273,224.636,8.909,1.0,29
2783,36,45,387.091,224.727,9.091,1.0,29
2783,36,46,386.818,225.545,9.273,1.0,29
2783,36,47,387.091,226.182,9.364,1.0,29
2783,36,48,387.727,226.545,9.364,1.0,29
2783,36,49,388.182,227.273,9.182,1.0,29
2783,36,50,388.636,227.455,9.091,1.0,29
2783,36,51,388.909,228.091,9.182,1.0,29
2783,36,52,389.818,227.909,9.364,1.0,29
2783,36,53,389.727,227.818,9.364,1.0,29
2783,36,54,389.545,227.727,9.636,1.0,29
2783,36,55,389.091,227.273,9.545,1.0,29
2783,36,56,388.636,226.727,9.545,1.0,29
2783,36,57,389.091,226.727,9.455,1.0,29
2783,36,58,388.091,227.818,9.455,1.0,29
2783,36,59,382.818,231.091,9.364,1.0,29
2783,36,60,378.0,236.0,9.091,1.0,29
2783,36,61,371.818,237.909,9.0,1.0,29
2783,36,62,367.182,241.545,9.0,1.0,29
2783,36,63,361.455,244.455,9.091,1.0,29
2783,36,64,357.182,247.455,9.364,1.0,29
2908,38,38,390.364,227.182,4.727,1.0,29
2908,38,39,389.909,227.091,4.727,1.0,29
2908,38,40,389.818,228.545,4.818,1.0,29
2908,38,41,388.364,228.0,4.727,1.0,29
2908,38,42,388.545,228.364,4.636,1.0,29
2908,38,43,381.909,230.545,4.636,1.0,29
2908,38,44,375.273,234.273,4.455,1.0,29
2908,38,45,367.727,236.545,4.364,1.0,29
2908,38,46,360.455,238.182,4.273,1.0,29
2908,38,47,353.636,240.455,3.818,1.0,29
2908,38,48,347.545,243.364,3.636,1.0,29
2908,38,49,348.364,244.455,3.636,1.0,29
2908,38,50,347.909,243.909,3.727,1.0,29
2908,38,51,348.364,242.818,4.0,1.0,29
2908,38,52,348.909,243.545,3.909,1.0,29
2908,38,53,350.636,243.182,4.182,1.0,29
2908,38,54,349.818,243.364,4.0,1.0,29
2908,38,55,349.727,242.182,3.727,1.0,29
2908,38,56,344.545,245.182,3.727,1.0,29
2908,38,57,339.636,247.909,3.727,1.0,29
2908,38,58,333.818,250.091,3.727,1.0,29
2908,38,59,327.636,253.727,3.909,1.0,29
2908,38,60,322.636,257.182,4.0,1.0,29
2908,38,61,317.636,258.818,4.0,1.0,29
2908,38,62,312.273,260.182,3.818,1.0,29
2908,38,63,312.909,259.273,3.727,1.0,29
2908,38,64,308.182,260.818,3.364,1.0,29
2908,38,65,304.455,263.364,2.909,1.0,29
2908,38,66,300.727,265.636,2.636,1.0,29
3089,41,41,332.455,248.273,8.0,1.0,29
3089,41,42,332.273,247.818,8.182,1.0,29
3089,41,43,332.273,247.545,8.273,1.0,29
3089,41,44,332.364,246.818,8.545,1.0,29
3089,41,45,331.818,247.455,8.545,1.0,29
3089,41,46,332.0,248.273,8.182,1.0,29
3089,41,47,332.182,248.0,7.909,1.0,29
3089,41,48,331.364,247.818,8.0,1.0,29
3089,41,49,330.273,248.273,8.0,1.0,29
3089,41,50,329.273,248.636,8.0,1.0,29
3089,41,51,329.455,249.273,8.091,1.0,29
3089,41,52,329.182,248.273,8.091,1.0,29
3089,41,53,328.455,248.545,8.182,1.0,29
3089,41,54,328.545,247.909,8.091,1.0,29
3089,41,55,328.818,248.0,8.091,1.0,29
3089,41,56,328.455,248.0,8.091,1.0,29
3089,41,57,327.909,246.0,8.0,1.0,29
3089,41,58,327.273,246.545,8.273,1.0,29
3089,41,59,328.091,247.182,8.182,1.0,29
3089,41,60,328.727,247.364,8.091,1.0,29
3089,41,61,329.0,247.727,8.091,1.0,29
3089,41,62,329.364,247.364,8.364,1.0,29
3089,41,63,326.182,251.818,8.545,1.0,29
3089,41,64,324.0,256.455,8.818,1.0,29
3089,41,65,322.545,261.091,9.091,1.0,29
3089,41,66,321.364,264.455,9.364,1.0,29
3089,41,67,320.727,267.364,9.636,1.0,29
3089,41,68,319.364,270.182,9.636,1.0,29
3089,41,69,318.364,272.636,9.727,1.0,29
3095,42,42,355.636,137.273,6.818,1.0,29
3095,42,43,355.727,137.545,6.818,1.0,29
3095,42,44,354.818,138.273,6.636,1.0,29
3095,42,45,349.182,139.455,6.636,1.0,29
3095,42,46,342.364,140.182,6.636,1.0,29
3095,42,47,337.273,140.727,7.0,1.0,29
3095,42,48,334.091,140.182,8.0,1.0,29
3095,42,49,330.545,140.182,9.364,1.0,29
3095,42,50,330.455,141.0,9.364,1.0,29
3095,42,51,330.364,140.364,9.636,1.0,29
3095,42,52,330.364,140.182,9.818,1.0,29
3095,42,53,323.909,141.364,9.455,1.0,29
3095,42,54,318.273,142.182,9.182,1.0,29
3095,42,55,313.818,142.545,9.091,1.0,29
3095,42,56,315.182,141.636,9.182,1.0,29
3095,42,57,315.818,141.818,9.091,1.0,29
3095,42,58,311.636,145.364,8.818,1.0,29
3095,42,59,308.636,148.545,8.182,1.0,29
3095,42,60,305.909,152.273,7.545,1.0,29
3095,42,61,303.0,155.091,6.909,1.0,29
3095,42,62,300.545,157.727,6.364,1.0,29
3095,42,63,297.0,160.091,5.727,1.0,29
3095,42,64,291.273,161.0,5.182,1.0,29
3095,42,65,286.455,163.818,4.545,1.0,29
3095,42,66,281.455,166.0,4.091,1.0,29
3095,42,67,277.182,168.818,3.364,1.0,29
3095,42,68,277.818,168.364,3.364,1.0,29
3095,42,69,276.818,168.091,3.273,1.0,29
3095,42,70,275.727,167.909,3.273,1.0,29
3097,42,42,135.364,99.636,0.818,1.0,29
3097,42,43,134.455,100.091,0.818,1.0,29
3097,42,44,133.909,99.818,1.0,1.0,29
3097,42,45,133.455,100.0,1.0,1.0,29
3097,42,46,134.091,99.636,1.0,1.0,29
3097,42,47,136.182,100.182,1.182,1.0,29
3097,42,48,135.455,100.182,1.273,1.0,29
3097,42,49,136.364,99.909,1.0,1.0,29
3097,42,50,135.636,99.909,1.091,1.0,29
3097,42,51,135.091,100.0,1.455,1.0,29
3097,42,52,135.455,99.0,1.364,1.0,29
3097,42,53,134.727,99.0,1.273,1.0,29
3097,42,54,133.545,99.364,1.364,1.0,29
3097,42,55,133.455,100.091,1.0,1.0,29
3097,42,56,134.455,100.0,0.909,1.0,29
3097,42,57,134.182,99.273,1.0,1.0,29
3097,42,58,133.091,98.0,0.636,1.0,29
3097,42,59,133.727,98.0,0.545,1.0,29
3097,42,60,133.455,97.545,0.636,1.0,29
3097,42,61,134.545,97.273,0.545,1.0,29
3097,42,62,133.455,97.545,0.364,1.0,29
3097,42,63,133.727,97.182,0.273,1.0,29
3097,42,64,126.818,99.182,-0.091,1.0,29
3097,42,65,121.182,103.091,-0.182,1.0,29
3097,42,66,120.909,103.273,-0.273,1.0,29
3097,42,67,120.273,104.455,-0.091,1.0,29
3097,42,68,113.909,107.0,-0.364,1.0,29
3097,42,69,109.545,109.182,-0.545,1.0,29
3097,42,70,105.727,110.545,-0.818,1.0,29
3117,42,42,166.455,341.182,1.182,1.0,29
3117,42,43,166.636,341.545,1.0,1.0,29
3117,42,44,166.818,340.818,1.182,1.0,29
3117,42,45,166.545,341.364,1.182,1.0,29
3117,42,46,166.091,341.273,1.273,1.0,29
3117,42,47,162.455,343.818,1.182,1.0,29
3117,42,48,162.545,343.727,1.091,1.0,29
3117,42,49,162.909,343.091,1.091,1.0,29
3117,42,50,164.091,343.727,1.182,1.0,29
3117,42,51,164.818,343.727,1.182,1.0,29
3117,42,52,160.091,344.545,1.0,1.0,29
3117,42,53,155.273,345.727,0.636,1.0,29
3117,42,54,150.182,347.455,0.545,1.0,29
3117,42,55,149.727,347.455,0.727,1.0,29
3117,42,56,149.818,346.909,0.818,1.0,29
3117,42,57,150.727,347.0,0.909,1.0,29
3117,42,58,150.545,347.727,0.818,1.0,29
3117,42,59,150.727,346.636,0.909,1.0,29
3117,42,60,150.909,347.727,0.909,1.0,29
3117,42,61,150.636,348.0,1.182,1.0,29
3117,42,62,150.818,348.364,1.091,1.0,29
3117,42,63,150.0,347.727,1.091,1.0,29
3117,42,64,149.727,347.545,1.182,1.0,29
3117,42,65,146.182,349.273,1.182,1.0,29
3117,42,66,142.818,351.364,1.455,1.0,29
3117,42,67,139.455,352.0,2.182,1.0,29
3117,42,68,139.455,352.273,2.091,1.0,29
3117,42,69,138.636,352.364,2.273,1.0,29
3117,42,70,137.636,352.273,2.364,1.0,29
3120,42,42,165.909,436.182,4.273,1.0,29
3120,42,43,166.455,435.727,4.273,1.0,29
3120,42,44,166.818,436.0,4.364,1.0,29
3120,42,45,166.636,436.545,4.182,1.0,29
3120,42,46,165.091,437.091,4.455,1.0,29
3120,42,47,165.636,437.364,4.364,1.0,29
3120,42,48,165.727,436.727,4.364,1.0,29
3120,42,49,164.818,436.909,4.273,1.0,29
3120,42,50,165.182,436.636,4.273,1.0,29
3120,42,51,166.0,436.636,4.364,1.0,29
3120,42,52,165.091,436.545,4.273,1.0,29
3120,42,53,166.455,436.182,4.273,1.0,29
3120,42,54,165.182,435.182,4.182,1.0,29
3120,42,55,165.182,434.545,4.364,1.0,29
3120,42,56,165.182,434.182,4.545,1.0,29
3120,42,57,164.273,434.455,4.636,1.0,29
3120,42,58,164.364,433.636,4.545,1.0,29
3120,42,59,159.0,437.727,4.909,1.0,29
3120,42,60,154.364,442.818,5.182,1.0,29
3120,42,61,148.273,446.636,5.364,1.0,29
3120,42,62,143.091,450.636,5.727,1.0,29
3120,42,63,138.636,454.545,6.273,1.0,29
3120,42,64,133.455,458.727,6.727,1.0,29
3120,42,65,127.909,463.091,7.182,1.0,29
3120,42,66,122.636,467.273,7.455,1.0,29
3120,42,67,117.636,471.545,7.727,1.0,29
3120,42,68,113.364,475.0,8.182,1.0,29
3120,42,69,110.909,477.545,8.818,1.0,29
3120,42,70,109.273,479.636,9.727,1.0,29
3159,43,43,327.818,357.0,7.545,1.0,29
3159,43,44,328.0,358.0,7.727,1.0,29
3159,43,45,327.545,356.909,7.545,1.0,29
3159,43,46,327.636,356.364,7.636,1.0,29
3159,43,47,328.727,357.364,7.545,1.0,29
3159,43,48,324.182,360.545,7.182,1.0,29
3159,43,49,319.455,363.818,6.727,1.0,29
3159,43,50,320.091,364.727,6.636,1.0,29
3159,43,51,320.455,364.182,6.636,1.0,29
3159,43,52,320.091,363.545,6.455,1.0,29
3159,43,53,320.455,363.091,6.455,1.0,29
3159,43,54,320.727,363.273,6.545,1.0,29
3159,43,55,319.909,363.727,6.455,1.0,29
3159,43,56,319.364,363.364,6.545,1.0,29
3159,43,57,319.364,363.727,6.455,1.0,29
3159,43,58,318.909,363.636,6.636,1.0,29
3159,43,59,318.818,364.455,6.818,1.0,29
3159,43,60,318.0,364.636,7.0,1.0,29
3159,43,61,318.455,364.273,7.091,1.0,29
3159,43,62,318.364,364.364,7.091,1.0,29
3159,43,63,317.364,364.364,6.909,1.0,29
3159,43,64,316.636,365.636,6.818,1.0,29
3159,43,65,310.455,367.0,6.636,1.0,29
3159,43,66,303.818,368.818,6.636,1.0,29
3159,43,67,297.364,370.909,6.636,1.0,29
3159,43,68,296.545,372.273,6.727,1.0,29
3159,43,69,296.182,372.0,6.727,1.0,29
3159,43,70,296.0,373.091,6.545,1.0,29
3159,43,71,295.091,374.182,6.364,1.0,29
3233,44,44,66.273,64.455,-0.455,1.0,29
3233,44,45,66.364,65.091,-0.636,1.0,29
3233,44,46,61.455,68.182,-0.545,1.0,29
3233,44,47,57.182,72.545,-0.545,1.0,29
3233,44,48,51.364,75.909,-0.636,1.0,29
3233,44,49,45.545,79.455,-0.455,1.0,29
3233,44,50,41.273,82.818,-0.273,1.0,29
3233,44,51,41.364,83.182,-0.273,1.0,29
3233,44,52,42.273,83.0,-0.182,1.0,29
3233,44,53,42.909,81.455,-0.091,1.0,29
3233,44,54,42.455,81.909,-0.273,1.0,29
3233,44,55,43.182,81.818,-0.273,1.0,29
3233,44,56,43.364,82.091,-0.364,1.0,29
3233,44,57,42.818,82.455,-0.455,1.0,29
3233,44,58,43.091,83.0,-0.364,1.0,29
3233,44,59,43.364,84.455,-0.182,1.0,29
3233,44,60,43.455,82.818,-0.273,1.0,29
3233,44,61,43.818,83.273,-0.182,1.0,29
3233,44,62,38.0,87.636,-0.273,1.0,29
3233,44,63,33.273,91.0,-0.182,1.0,29
3233,44,64,28.182,94.455,-0.091,1.0,29
3233,44,65,28.727,94.273,-0.364,1.0,29
3233,44,66,28.364,93.364,-0.273,1.0,29
3233,44,67,28.273,93.091,-0.182,1.0,29
3233,44,68,28.364,92.455,-0.364,1.0,29
3233,44,69,28.909,91.818,-0.273,1.0,29
3233,44,70,29.091,92.545,0.0,1.0,29
3233,44,71,25.364,97.909,0.545,1.0,29
3233,44,72,22.091,102.818,1.182,1.0,29
3330,46,46,362.273,266.364,9.091,1.0,29
3330,46,47,363.0,266.636,9.182,1.0,29
3330,46,48,363.455,266.273,9.182,1.0,29
3330,46,49,357.182,270.182,8.727,1.0,29
3330,46,50,350.818,274.182,8.364,1.0,29
3330,46,51,345.273,278.455,8.091,1.0,29
3330,46,52,339.545,281.636,7.545,1.0,29
3330,46,53,333.273,285.545,7.091,1.0,29
3330,46,54,326.455,289.545,6.636,1.0,29
3330,46,55,319.636,293.545,6.273,1.0,29
3330,46,56,314.636,296.909,5.909,1.0,29
3330,46,57,310.364,300.727,5.545,1.0,29
3330,46,58,305.818,304.818,5.091,1.0,29
3330,46,59,302.091,308.636,4.909,1.0,29
3330,46,60,302.455,308.455,4.909,1.0,29
3330,46,61,301.818,308.545,5.091,1.0,29
3330,46,62,296.0,311.364,4.909,1.0,29
3330,46,63,290.818,313.636,4.727,1.0,29
3330,46,64,285.818,314.727,4.545,1.0,29
3330,46,65,279.455,315.455,4.455,1.0,29
3330,46,66,274.636,316.545,4.545,1.0,29
3330,46,67,270.727,317.182,4.455,1.0,29
3330,46,68,268.636,318.727,4.545,1.0,29
3330,46,69,266.545,321.0,4.909,1.0,29
3330,46,70,263.455,324.091,5.091,1.0,29
3330,46,71,262.364,327.091,5.455,1.0,29
3330,46,72,261.636,331.273,5.636,1.0,29
