ID,t_starting,t,x,y,z,intensity,track_length
783,13,24,244.091,356.818,4.818,1.0,22
783,13,25,242.364,361.636,5.273,1.0,22
783,13,26,241.727,366.909,6.0,1.0,22
783,13,27,240.0,371.545,6.455,1.0,22
783,13,28,239.273,375.455,7.091,1.0,22
783,13,29,239.727,380.364,8.091,1.0,22
783,13,30,238.364,384.273,8.636,1.0,22
783,13,31,236.818,390.545,8.909,1.0,22
783,13,32,236.727,391.0,9.0,1.0,22
783,13,33,236.455,396.818,9.364,1.0,22
783,13,34,236.091,397.364,9.182,1.0,22
825,14,14,349.455,125.364,0.545,1.0,22
825,14,15,350.091,126.0,0.636,1.0,22
825,14,16,344.909,128.727,0.818,1.0,22
825,14,17,341.0,130.091,1.273,1.0,22
825,14,18,341.636,129.636,1.273,1.0,22
825,14,19,341.0,129.182,1.273,1.0,22
825,14,20,341.091,129.273,1.0,1.0,22
825,14,21,340.818,130.182,1.182,1.0,22
825,14,22,340.818,130.455,1.182,1.0,22
825,14,23,341.364,130.091,0.818,1.0,22
825,14,24,341.818,130.091,1.0,1.0,22
825,14,25,341.455,129.455,1.182,1.0,22
825,14,26,340.818,128.727,1.273,1.0,22
825,14,27,341.182,127.909,1.182,1.0,22
825,14,28,341.091,127.909,1.0,1.0,22
825,14,29,340.818,127.636,0.818,1.0,22
825,14,30,341.545,127.0,0.818,1.0,22
825,14,31,341.727,127.182,0.727,1.0,22
825,14,32,342.0,126.273,0.636,1.0,22
825,14,33,342.455,124.909,0.545,1.0,22
825,14,34,343.091,125.182,0.545,1.0,22
825,14,35,343.545,125.182,0.545,1.0,22
836,15,15,62.636,351.545,4.182,1.0,22
836,15,16,61.818,350.818,4.0,1.0,22
836,15,17,61.818,350.909,4.273,1.0,22
836,15,18,60.818,350.455,4.273,1.0,22
836,15,19,55.727,352.0,4.182,1.0,22
836,15,20,50.182,353.727,4.091,1.0,22
836,15,21,44.909,353.364,4.0,1.0,22
836,15,22,39.545,350.364,3.909,1.0,22
836,15,23,34.0,349.273,3.909,1.0,22
836,15,24,33.636,348.818,3.818,1.0,22
836,15,25,32.455,349.364,3.818,1.0,22
836,15,26,32.818,350.0,4.0,1.0,22
836,15,27,30.273,355.182,4.455,1.0,22
836,15,28,28.091,359.636,5.0,1.0,22
836,15,29,25.909,364.182,5.273,1.0,22
836,15,30,22.273,369.0,5.545,1.0,22
836,15,31,17.909,373.636,5.455,1.0,22
836,15,32,15.0,378.182,5.364,1.0,22
836,15,33,12.909,383.182,5.273,1.0,22
836,15,34,9.545,387.182,4.818,1.0,22
836,15,35,5.364,391.091,4.273,1.0,22
836,15,36,0.818,393.455,3.545,1.0,22
863,16,16,110.273,434.545,5.091,1.0,22
863,16,17,110.273,434.0,5.182,1.0,22
863,16,18,109.818,434.091,5.273,1.0,22
863,16,19,109.818,433.364,5.273,1.0,22
863,16,20,108.182,433.273,5.273,1.0,22
863,16,21,107.455,434.091,5.364,1.0,22
863,16,22,102.727,437.0,5.0,1.0,22
863,16,23,99.0,439.727,4.455,1.0,22
863,16,24,97.273,442.0,4.091,1.0,22
863,16,25,96.091,444.182,3.545,1.0,22
863,16,26,94.364,445.455,3.273,1.0,22
863,16,27,90.182,447.091,3.091,1.0,22
863,16,28,86.636,450.273,2.909,1.0,22
863,16,29,83.364,453.909,2.909,1.0,22
863,16,30,80.636,455.727,3.273,1.0,22
863,16,31,79.091,456.636,3.909,1.0,22
863,16,32,79.545,456.455,3.909,1.0,22
863,16,33,78.545,457.091,4.091,1.0,22
863,16,34,78.545,457.091,4.455,1.0,22
863,16,35,78.727,457.818,4.364,1.0,22
863,16,36,78.455,457.182,4.545,1.0,22
863,16,37,78.182,458.182,4.364,1.0,22
916,17,17,21.636,480.273,3.455,1.0,22
916,17,18,22.182,480.545,3.273,1.0,22
916,17,19,23.909,482.091,3.273,1.0,22
916,17,20,23.091,481.818,3.091,1.0,22
916,17,21,22.545,481.364,3.182,1.0,22
916,17,22,23.182,482.364,3.364,1.0,22
916,17,23,22.182,482.182,3.182,1.0,22
916,17,24,21.455,481.091,3.273,1.0,22
916,17,25,16.455,483.545,3.091,1.0,22
916,17,26,11.364,484.727,3.091,1.0,22
916,17,27,6.091,485.364,3.0,1.0,22
916,17,28,2.455,484.909,2.818,1.0,22
916,17,29,2.091,486.182,3.0,1.0,22
916,17,30,1.364,485.455,3.091,1.0,22
916,17,31,2.545,485.182,3.091,1.0,22
916,17,32,2.0,484.545,3.182,1.0,22
916,17,33,3.182,484.273,3.091,1.0,22
916,17,34,3.091,485.091,3.091,1.0,22
916,17,35,4.182,485.364,3.273,1.0,22
916,17,36,4.182,485.273,3.182,1.0,22
916,17,37,3.455,484.727,3.364,1.0,22
916,17,38,3.273,484.455,3.273,1.0,22
1007,21,21,271.455,368.636,2.455,1.0,22
1007,21,22,271.727,368.818,2.727,1.0,22
1007,21,23,272.818,368.091,2.727,1.0,22
1007,21,24,272.636,368.273,3.0,1.0,22
1007,21,25,265.818,370.091,2.818,1.0,22
1007,21,26,258.636,371.364,2.727,1.0,22
1007,21,27,253.364,373.0,2.273,1.0,22
1007,21,28,247.636,373.909,1.455,1.0,22
1007,21,29,247.455,373.818,1.636,1.0,22
1007,21,30,247.455,374.091,1.727,1.0,22
1007,21,31,241.909,377.091,1.818,1.0,22
1007,21,32,236.545,379.364,1.818,1.0,22
1007,21,33,232.818,381.909,1.727,1.0,22
1007,21,34,233.091,382.727,1.636,1.0,22
1007,21,35,232.455,381.727,1.545,1.0,22
1007,21,36,232.273,381.091,1.636,1.0,22
1007,21,37,233.091,381.818,1.818,1.0,22
1007,21,38,232.727,381.455,1.727,1.0,22
1007,21,39,234.091,381.364,1.909,1.0,22
1007,21,40,234.364,380.455,2.091,1.0,22
1007,21,41,229.0,382.273,2.182,1.0,22
1007,21,42,229.727,382.364,2.273,1.0,22
1178,28,28,126.364,454.182,7.636,1.0,22
1178,28,29,126.636,454.818,7.545,1.0,22
1178,28,30,126.909,454.545,7.636,1.0,22
1178,28,31,126.273,454.0,7.818,1.0,22
1178,28,32,126.455,453.909,7.818,1.0,22
1178,28,33,126.727,454.0,7.636,1.0,22
1178,28,34,126.455,454.818,7.636,1.0,22
1178,28,35,127.182,454.0,7.818,1.0,22
1178,28,36,126.273,453.455,8.0,1.0,22
1178,28,37,128.364,453.091,8.0,1.0,22
1178,28,38,129.0,452.909,8.0,1.0,22
1178,28,39,128.545,452.818,8.182,1.0,22
1178,28,40,128.545,452.636,8.273,1.0,22
1178,28,41,123.455,457.364,8.0,1.0,22
1178,28,42,117.0,461.545,7.909,1.0,22
1178,28,43,112.091,464.818,7.818,1.0,22
1178,28,44,108.273,467.818,7.818,1.0,22
1178,28,45,105.636,471.0,7.455,1.0,22
1178,28,46,103.0,474.636,6.909,1.0,22
1178,28,47,101.636,478.455,6.455,1.0,22
1178,28,48,101.091,484.0,6.0,1.0,22
1178,28,49,100.364,489.0,5.364,1.0,22
1182,28,28,139.727,353.636,9.727,1.0,22
1182,28,29,139.909,352.909,9.636,1.0,22
1182,28,30,140.0,353.636,9.455,1.0,22
1182,28,31,141.182,353.182,9.273,1.0,22
1182,28,32,140.636,353.364,9.182,1.0,22
1182,28,33,142.273,353.909,9.273,1.0,22
1182,28,34,142.818,354.545,9.182,1.0,22
1182,28,35,142.273,355.273,9.091,1.0,22
1182,28,36,142.455,355.545,9.273,1.0,22
1182,28,37,142.818,354.909,9.091,1.0,22
1182,28,38,142.0,354.727,9.091,1.0,22
1182,28,39,142.091,354.818,9.273,1.0,22
1182,28,40,141.273,354.182,9.182,1.0,22
1182,28,41,140.636,353.545,9.273,1.0,22
1182,28,42,140.818,352.818,9.455,1.0,22
1182,28,43,141.091,351.818,9.273,1.0,22
1182,28,44,140.636,351.818,9.273,1.0,22
1182,28,45,140.273,350.727,9.182,1.0,22
1182,28,46,139.364,350.273,9.182,1.0,22
1182,28,47,139.182,349.091,9.182,1.0,22
1182,28,48,138.727,350.182,9.0,1.0,22
1182,28,49,138.909,351.182,8.727,1.0,22
1207,29,29,23.273,401.909,6.455,1.0,22
1207,29,30,23.727,401.909,6.545,1.0,22
1207,29,31,23.455,401.364,6.545,1.0,22
1207,29,32,22.727,401.636,6.545,1.0,22
1207,29,33,22.727,400.636,6.455,1.0,22
1207,29,34,23.091,400.545,6.364,1.0,22
1207,29,35,22.818,401.182,6.182,1.0,22
1207,29,36,23.091,401.727,6.273,1.0,22
1207,29,37,23.182,402.091,6.182,1.0,22
1207,29,38,16.091,404.273,5.727,1.0,22
1207,29,39,9.909,407.273,5.545,1.0,22
1207,29,40,9.545,407.818,5.545,1.0,22
1207,29,41,9.636,406.273,5.636,1.0,22
1207,29,42,9.091,405.182,5.545,1.0,22
1207,29,43,10.182,404.818,5.455,1.0,22
1207,29,44,9.636,405.0,5.455,1.0,22
1207,29,45,9.909,405.364,5.455,1.0,22
1207,29,46,9.727,407.091,5.545,1.0,22
1207,29,47,10.0,407.0,5.636,1.0,22
1207,29,48,9.727,406.727,5.545,1.0,22
1207,29,49,9.545,407.0,5.545,1.0,22
1207,29,50,8.818,406.909,5.545,1.0,22
1209,29,29,29.727,18.0,0.455,1.0,22
1209,29,30,29.0,19.182,0.273,1.0,22
1209,29,31,29.727,19.909,0.273,1.0,22
1209,29,32,30.455,19.091,0.273,1.0,22
1209,29,33,30.455,17.909,0.273,1.0,22
1209,29,34,31.364,18.455,0.545,1.0,22
1209,29,35,31.091,18.455,0.545,1.0,22
1209,29,36,31.091,18.636,0.364,1.0,22
1209,29,37,30.455,18.545,0.273,1.0,22
1209,29,38,29.727,19.0,0.273,1.0,22
1209,29,39,30.909,18.636,0.0,1.0,22
1209,29,40,31.182,18.909,-0.182,1.0,22
1209,29,41,31.182,20.0,0.0,1.0,22
1209,29,42,30.727,19.545,-0.182,1.0,22
1209,29,43,31.273,19.091,-0.182,1.0,22
1209,29,44,30.727,19.0,-0.364,1.0,22
1209,29,45,30.182,18.636,-0.455,1.0,22
1209,29,46,30.0,18.364,-0.273,1.0,22
1209,29,47,24.273,22.0,-0.455,1.0,22
1209,29,48,18.182,25.636,-0.545,1.0,22
1209,29,49,12.091,28.455,-0.727,1.0,22
1209,29,50,5.273,32.0,-0.909,1.0,22
1223,38,38,277.636,1.0,4.091,1.0,22
1223,38,39,275.636,5.273,3.545,1.0,22
1223,38,40,275.909,9.545,3.182,1.0,22
1223,38,41,276.091,15.455,2.636,1.0,22
1223,38,42,275.727,15.455,2.727,1.0,22
1223,38,43,274.636,14.182,2.818,1.0,22
1223,38,44,273.909,14.182,2.818,1.0,22
1223,38,45,273.909,13.545,2.818,1.0,22
1223,38,46,274.182,13.364,2.909,1.0,22
1223,38,47,273.0,13.818,2.636,1.0,22
1223,38,48,273.364,13.909,2.545,1.0,22
1223,38,49,274.0,13.545,2.364,1.0,22
1223,38,50,274.0,13.455,2.364,1.0,22
1223,38,51,274.091,14.0,2.091,1.0,22
1223,38,52,274.636,14.0,2.091,1.0,22
1223,38,53,267.636,15.091,2.0,1.0,22
1223,38,54,262.273,16.545,1.636,1.0,22
1223,38,55,256.909,17.636,0.727,1.0,22
1223,38,56,252.091,17.273,0.273,1.0,22
1223,38,57,251.818,18.273,0.364,1.0,22
1223,38,58,246.818,16.636,-0.273,1.0,22
1223,38,59,242.0,15.545,-0.909,1.0,22
1229,30,30,322.455,270.545,3.818,1.0,22
1229,30,31,321.909,270.545,3.818,1.0,22
1229,30,32,322.364,269.091,3.727,1.0,22
1229,30,33,322.455,269.545,3.636,1.0,22
1229,30,34,323.364,269.909,3.545,1.0,22
1229,30,35,322.273,269.727,3.273,1.0,22
1229,30,36,323.0,269.636,3.455,1.0,22
1229,30,37,322.091,269.727,3.455,1.0,22
1229,30,38,321.909,269.364,3.182,1.0,22
1229,30,39,322.0,269.545,3.545,1.0,22
1229,30,40,322.182,269.545,3.273,1.0,22
1229,30,41,323.455,269.545,3.364,1.0,22
1229,30,42,323.364,270.091,3.545,1.0,22
1229,30,43,323.818,270.182,3.727,1.0,22
1229,30,44,323.455,271.182,3.545,1.0,22
1229,30,45,324.182,271.455,3.727,1.0,22
1229,30,46,324.636,271.273,3.545,1.0,22
1229,30,47,324.909,270.545,3.727,1.0,22
1229,30,48,325.273,270.364,3.545,1.0,22
1229,30,49,324.0,270.182,3.455,1.0,22
1229,30,50,324.455,270.273,3.364,1.0,22
1229,30,51,318.818,272.091,3.545,1.0,22
1245,31,31,123.909,350.545,3.727,1.0,22
1245,31,32,123.545,349.818,3.909,1.0,22
1245,31,33,123.455,348.818,4.0,1.0,22
1245,31,34,122.273,349.182,4.0,1.0,22
1245,31,35,122.545,350.273,4.091,1.0,22
1245,31,36,116.818,354.909,4.091,1.0,22
1245,31,37,111.545,358.636,4.0,1.0,22
1245,31,38,105.364,362.091,3.727,1.0,22
1245,31,39,99.727,366.364,3.818,1.0,22
1245,31,40,93.455,369.182,3.818,1.0,22
1245,31,41,88.455,373.364,3.727,1.0,22
1245,31,42,83.364,377.455,3.818,1.0,22
1245,31,43,84.091,377.182,3.636,1.0,22
1245,31,44,84.364,377.636,3.727,1.0,22
1245,31,45,83.727,377.091,3.818,1.0,22
1245,31,46,83.727,376.545,3.636,1.0,22
1245,31,47,84.091,377.0,3.636,1.0,22
1245,31,48,84.273,375.909,3.636,1.0,22
1245,31,49,83.909,376.182,3.636,1.0,22
1245,31,50,84.0,377.091,3.636,1.0,22
1245,31,51,83.727,376.182,3.909,1.0,22
1245,31,52,84.455,376.091,4.091,1.0,22
1247,31,31,271.273,370.091,3.273,1.0,22
1247,31,32,271.455,369.636,3.091,1.0,22
1247,31,33,272.273,370.273,3.091,1.0,22
1247,31,34,266.909,372.545,2.727,1.0,22
1247,31,35,262.091,375.0,2.364,1.0,22
1247,31,36,261.0,375.455,2.182,1.0,22
1247,31,37,261.364,375.0,2.0,1.0,22
1247,31,38,260.636,374.909,1.909,1.0,22
1247,31,39,260.545,374.273,1.909,1.0,22
1247,31,40,255.273,375.909,2.0,1.0,22
1247,31,41,249.182,377.455,2.182,1.0,22
1247,31,42,244.0,379.818,2.182,1.0,22
1247,31,43,237.455,382.182,2.455,1.0,22
1247,31,44,231.727,385.182,2.545,1.0,22
1247,31,45,226.545,387.364,2.636,1.0,22
1247,31,46,220.364,389.727,2.909,1.0,22
1247,31,47,216.091,393.455,3.091,1.0,22
1247,31,48,210.636,395.909,3.182,1.0,22
1247,31,49,209.909,395.182,3.364,1.0,22
1247,31,50,205.182,398.0,3.545,1.0,22
1247,31,51,200.545,401.364,3.636,1.0,22
1247,31,52,200.818,401.364,3.818,1.0,22
1400,38,38,95.818,224.636,1.182,1.0,22
1400,38,39,96.182,225.182,1.0,1.0,22
1400,38,40,97.273,224.909,1.0,1.0,22
1400,38,41,96.364,225.364,0.818,1.0,22
1400,38,42,96.364,224.727,0.818,1.0,22
1400,38,43,92.091,228.909,0.273,1.0,22
1400,38,44,85.818,232.455,0.091,1.0,22
1400,38,45,85.091,233.364,0.182,1.0,22
1400,38,46,84.636,233.091,0.091,1.0,22
1400,38,47,84.182,233.0,0.182,1.0,22
1400,38,48,84.364,233.818,0.182,1.0,22
1400,38,49,83.636,233.818,0.182,1.0,22
1400,38,50,82.909,232.909,0.182,1.0,22
1400,38,51,83.0,233.455,0.364,1.0,22
1400,38,52,82.091,233.455,0.182,1.0,22
1400,38,53,80.182,233.364,0.091,1.0,22
1400,38,54,80.636,232.545,0.182,1.0,22
1400,38,55,74.273,234.364,0.0,1.0,22
1400,38,56,68.364,236.636,0.091,1.0,22
1400,38,57,60.818,238.364,-0.273,1.0,22
1400,38,58,53.818,239.455,-0.545,1.0,22
1400,38,59,48.0,241.273,-0.727,1.0,22
1467,41,41,127.0,215.091,8.0,1.0,22
1467,41,42,127.364,215.364,8.0,1.0,22
1467,41,43,128.182,215.909,8.182,1.0,22
1467,41,44,128.091,215.455,8.273,1.0,22
1467,41,45,128.545,215.909,8.273,1.0,22
1467,41,46,127.909,216.0,8.455,1.0,22
1467,41,47,127.182,216.727,8.727,1.0,22
1467,41,48,128.091,217.364,8.727,1.0,22
1467,41,49,127.455,216.727,8.727,1.0,22
1467,41,50,127.091,216.545,8.818,1.0,22
1467,41,51,126.727,216.545,8.727,1.0,22
1467,41,52,126.545,217.727,8.455,1.0,22
1467,41,53,125.727,217.364,8.364,1.0,22
1467,41,54,124.545,217.0,8.455,1.0,22
1467,41,55,124.364,216.636,8.364,1.0,22
1467,41,56,124.091,217.455,8.364,1.0,22
1467,41,57,124.727,216.091,8.273,1.0,22
1467,41,58,118.545,221.091,8.273,1.0,22
1467,41,59,112.455,225.273,8.182,1.0,22
1467,41,60,106.455,228.545,8.091,1.0,22
1467,41,61,100.182,232.909,8.0,1.0,22
1467,41,62,95.091,235.545,8.091,1.0,22
1468,53,53,435.727,386.091,-0.818,1.0,22
1468,53,54,432.455,388.636,-0.091,1.0,22
1468,53,55,429.182,391.091,0.455,1.0,22
1468,53,56,430.909,391.818,0.364,1.0,22
1468,53,57,431.636,392.455,0.455,1.0,22
1468,53,58,432.273,393.0,0.455,1.0,22
1468,53,59,433.364,393.091,0.636,1.0,22
1468,53,60,425.455,396.545,0.273,1.0,22
1468,53,61,418.273,400.364,0.182,1.0,22
1468,53,62,418.545,401.0,0.0,1.0,22
1468,53,63,419.545,401.818,-0.273,1.0,22
1468,53,64,419.636,401.545,-0.455,1.0,22
1468,53,65,419.727,401.0,-0.182,1.0,22
1468,53,66,419.636,401.636,-0.273,1.0,22
1468,53,67,418.909,402.182,-0.455,1.0,22
1468,53,68,419.0,401.273,-0.545,1.0,22
1468,53,69,417.727,402.0,-0.455,1.0,22
1468,53,70,418.636,402.364,-0.545,1.0,22
1468,53,71,418.727,402.545,-0.818,1.0,22
1468,53,72,418.818,402.727,-0.727,1.0,22
1468,53,73,418.818,401.727,-0.727,1.0,22
1468,53,74,418.909,402.545,-0.909,1.0,22
1482,41,41,367.909,460.545,1.091,1.0,22
1482,41,42,367.727,460.091,1.182,1.0,22
1482,41,43,367.545,460.273,1.273,1.0,22
1482,41,44,367.636,459.727,1.273,1.0,22
1482,41,45,361.909,461.364,1.182,1.0,22
1482,41,46,355.545,464.0,1.182,1.0,22
1482,41,47,350.182,465.727,0.818,1.0,22
1482,41,48,344.364,468.545,0.455,1.0,22
1482,41,49,339.0,470.818,0.182,1.0,22
1482,41,50,333.818,471.909,-0.273,1.0,22
1482,41,51,328.455,472.091,-0.273,1.0,22
1482,41,52,322.364,472.818,-0.091,1.0,22
1482,41,53,317.727,473.455,-0.091,1.0,22
1482,41,54,312.909,474.455,-0.182,1.0,22
1482,41,55,313.636,474.364,-0.091,1.0,22
1482,41,56,313.091,473.455,0.0,1.0,22
1482,41,57,311.909,472.545,-0.273,1.0,22
1482,41,58,310.909,471.818,-0.364,1.0,22
1482,41,59,311.455,471.455,-0.182,1.0,22
1482,41,60,304.909,472.455,-0.545,1.0,22
1482,41,61,299.273,472.545,-0.636,1.0,22
1482,41,62,293.273,472.909,-0.909,1.0,22
1590,45,45,116.818,361.818,7.909,1.0,22
1590,45,46,116.0,361.727,7.727,1.0,22
1590,45,47,115.909,360.909,7.818,1.0,22
1590,45,48,116.818,362.273,7.727,1.0,22
1590,45,49,116.545,362.364,7.545,1.0,22
1590,45,50,116.727,362.545,7.545,1.0,22
1590,45,51,116.818,362.727,7.455,1.0,22
1590,45,52,117.364,361.727,7.636,1.0,22
1590,45,53,117.0,360.909,7.273,1.0,22
1590,45,54,111.909,363.545,7.455,1.0,22
1590,45,55,106.091,367.0,7.273,1.0,22
1590,45,56,101.091,370.364,7.636,1.0,22
1590,45,57,95.909,373.273,7.727,1.0,22
1590,45,58,91.636,377.636,7.545,1.0,22
1590,45,59,88.455,382.273,7.455,1.0,22
1590,45,60,85.182,387.909,7.0,1.0,22
1590,45,61,81.455,392.545,6.545,1.0,22
1590,45,62,79.909,396.273,5.818,1.0,22
1590,45,63,79.818,396.727,5.909,1.0,22
1590,45,64,80.909,395.909,5.818,1.0,22
1590,45,65,80.636,396.0,6.0,1.0,22
1590,45,66,80.545,395.909,6.091,1.0,22
1591,46,46,224.182,428.909,5.727,1.0,22
1591,46,47,223.727,428.818,5.727,1.0,22
1591,46,48,223.727,428.909,5.636,1.0,22
1591,46,49,224.909,429.091,5.545,1.0,22
1591,46,50,224.909,429.273,5.364,1.0,22
1591,46,51,224.364,428.727,5.182,1.0,22
1591,46,52,225.727,428.727,4.909,1.0,22
1591,46,53,218.364,430.455,4.727,1.0,22
1591,46,54,212.636,431.727,4.364,1.0,22
1591,46,55,206.818,431.364,4.0,1.0,22
1591,46,56,200.636,430.364,3.273,1.0,22
1591,46,57,195.545,429.091,2.545,1.0,22
1591,46,58,189.455,429.364,2.182,1.0,22
1591,46,59,183.0,427.455,1.818,1.0,22
1591,46,60,183.091,428.545,2.0,1.0,22
1591,46,61,183.818,427.909,1.818,1.0,22
1591,46,62,183.636,427.364,1.727,1.0,22
1591,46,63,184.273,427.364,1.818,1.0,22
1591,46,64,185.0,426.636,1.545,1.0,22
1591,46,65,185.636,426.818,1.818,1.0,22
1591,46,66,185.273,427.909,1.727,1.0,22
1591,46,67,185.545,427.182,2.0,1.0,22
1614,46,46,389.455,305.273,0.818,1.0,22
1614,46,47,389.545,305.091,0.818,1.0,22
1614,46,48,389.182,304.818,0.727,1.0,22
1614,46,49,389.0,304.545,0.636,1.0,22
1614,46,50,389.545,304.727,0.455,1.0,22
1614,46,51,389.273,305.273,0.545,1.0,22
1614,46,52,384.182,310.273,0.636,1.0,22
1614,46,53,378.818,314.182,0.455,1.0,22
1614,46,54,374.182,319.818,0.727,1.0,22
1614,46,55,369.182,324.091,0.909,1.0,22
1614,46,56,364.273,327.636,1.0,1.0,22
1614,46,57,364.455,328.091,1.0,1.0,22
1614,46,58,364.909,328.273,1.273,1.0,22
1614,46,59,362.909,329.091,1.182,1.0,22
1614,46,60,363.182,329.182,1.091,1.0,22
1614,46,61,363.636,329.273,1.091,1.0,22
1614,46,62,363.545,329.455,0.909,1.0,22
1614,46,63,363.727,329.545,0.818,1.0,22
1614,46,64,362.909,330.0,0.727,1.0,22
1614,46,65,362.364,329.909,0.545,1.0,22
1614,46,66,362.273,329.636,0.727,1.0,22
1614,46,67,361.909,330.455,0.455,1.0,22
1629,47,47,161.273,56.0,7.364,1.0,22
1629,47,48,161.636,55.0,7.545,1.0,22
1629,47,49,161.818,54.727,7.545,1.0,22
1629,47,50,162.0,55.545,7.545,1.0,22
1629,47,51,162.273,55.0,7.545,1.0,22
1629,47,52,157.091,58.273,7.545,1.0,22
1629,47,53,152.636,61.818,7.364,1.0,22
1629,47,54,148.273,64.273,7.455,1.0,22
1629,47,55,144.455,66.182,7.636,1.0,22
1629,47,56,140.545,68.0,7.818,1.0,22
1629,47,57,136.727,71.364,8.455,1.0,22
1629,47,58,136.818,70.636,8.455,1.0,22
1629,47,59,136.545,70.273,8.364,1.0,22
1629,47,60,131.909,73.0,8.364,1.0,22
1629,47,61,126.545,74.818,8.455,1.0,22
1629,47,62,122.182,77.0,8.636,1.0,22
1629,47,63,119.909,76.0,8.909,1.0,22
1629,47,64,119.818,76.182,8.727,1.0,22
1629,47,65,117.909,74.636,8.545,1.0,22
1629,47,66,116.455,72.0,8.364,1.0,22
1629,47,67,114.636,68.818,8.182,1.0,22
1629,47,68,112.182,65.273,8.091,1.0,22
1642,47,47,465.455,453.091,7.364,1.0,22
1642,47,48,466.273,453.091,7.455,1.0,22
1642,47,49,466.182,453.455,7.364,1.0,22
1642,47,50,465.909,453.091,7.364,1.0,22
1642,47,51,461.545,457.364,7.636,1.0,22
1642,47,52,456.636,459.455,7.818,1.0,22
1642,47,53,451.909,460.818,7.727,1.0,22
1642,47,54,447.727,460.455,7.545,1.0,22
1642,47,55,442.545,458.909,7.727,1.0,22
1642,47,56,442.818,458.727,7.727,1.0,22
1642,47,57,437.636,457.636,7.909,1.0,22
1642,47,58,437.091,457.818,7.909,1.0,22
1642,47,59,437.636,457.909,7.909,1.0,22
1642,47,60,438.909,458.727,7.727,1.0,22
1642,47,61,439.545,458.364,7.636,1.0,22
1642,47,62,439.182,458.545,7.636,1.0,22
1642,47,63,433.091,462.364,7.455,1.0,22
1642,47,64,427.818,465.818,7.545,1.0,22
1642,47,65,428.0,465.636,7.273,1.0,22
1642,47,66,429.091,466.0,7.364,1.0,22
1642,47,67,424.818,471.0,7.545,1.0,22
1642,47,68,421.182,475.727,7.909,1.0,22
1654,48,48,204.455,432.455,2.0,1.0,22
1654,48,49,204.091,432.636,1.727,1.0,22
1654,48,50,199.455,435.545,1.818,1.0,22
1654,48,51,194.273,437.909,1.636,1.0,22
1654,48,52,189.818,440.0,1.455,1.0,22
1654,48,53,185.636,442.182,1.0,1.0,22
1654,48,54,186.273,442.273,0.909,1.0,22
1654,48,55,185.909,442.273,1.273,1.0,22
1654,48,56,186.182,442.0,1.545,1.0,22
1654,48,57,184.727,442.545,1.364,1.0,22
1654,48,58,184.273,443.0,1.364,1.0,22
1654,48,59,182.455,443.364,1.455,1.0,22
1654,48,60,181.364,442.636,1.364,1.0,22
1654,48,61,181.091,442.091,1.273,1.0,22
1654,48,62,181.091,441.636,1.182,1.0,22
1654,48,63,181.273,441.818,1.364,1.0,22
1654,48,64,180.909,442.091,1.273,1.0,22
1654,48,65,175.364,444.182,1.182,1.0,22
1654,48,66,170.636,446.091,1.273,1.0,22
1654,48,67,166.455,447.182,1.091,1.0,22
1654,48,68,162.909,449.636,0.727,1.0,22
1654,48,69,162.545,450.0,1.0,1.0,22
1675,48,48,342.182,113.364,5.727,1.0,22
1675,48,49,341.727,114.909,5.545,1.0,22
1675,48,50,336.273,118.182,5.455,1.0,22
1675,48,51,331.273,121.636,5.545,1.0,22
1675,48,52,326.0,125.545,5.818,1.0,22
1675,48,53,321.545,129.455,5.818,1.0,22
1675,48,54,315.727,133.455,5.636,1.0,22
1675,48,55,312.182,137.0,5.636,1.0,22
1675,48,56,307.273,140.091,5.818,1.0,22
1675,48,57,303.818,144.0,6.0,1.0,22
1675,48,58,300.818,146.727,6.364,1.0,22
1675,48,59,300.636,147.455,6.455,1.0,22
1675,48,60,300.273,147.364,6.545,1.0,22
1675,48,61,300.727,146.636,6.364,1.0,22
1675,48,62,296.0,148.455,6.091,1.0,22
1675,48,63,290.545,149.091,5.727,1.0,22
1675,48,64,287.182,151.182,5.455,1.0,22
1675,48,65,284.091,154.273,5.364,1.0,22
1675,48,66,279.818,156.182,5.273,1.0,22
1675,48,67,276.0,157.818,5.091,1.0,22
1675,48,68,272.636,158.545,4.909,1.0,22
1675,48,69,270.091,158.545,4.364,1.0,22
1814,53,53,21.818,433.091,2.273,1.0,22
1814,53,54,22.636,432.182,2.182,1.0,22
1814,53,55,23.273,432.636,2.273,1.0,22
1814,53,56,23.273,433.273,2.182,1.0,22
1814,53,57,20.0,437.636,2.455,1.0,22
1814,53,58,17.364,440.455,2.818,1.0,22
1814,53,59,16.273,442.545,3.091,1.0,22
1814,53,60,14.818,445.636,3.455,1.0,22
1814,53,61,12.455,449.818,3.818,1.0,22
1814,53,62,10.818,453.818,3.909,1.0,22
1814,53,63,8.818,458.182,3.909,1.0,22
1814,53,64,6.727,464.273,3.727,1.0,22
1814,53,65,3.273,469.182,3.727,1.0,22
1814,53,66,1.909,473.727,4.091,1.0,22
1814,53,67,1.455,478.818,4.818,1.0,22
1814,53,68,0.909,483.273,5.364,1.0,22
1814,53,69,1.909,487.091,5.909,1.0,22
1814,53,70,2.727,491.727,7.0,1.0,22
1814,53,71,2.727,495.818,7.455,1.0,22
1814,53,72,3.182,499.455,7.818,1.0,22
1814,53,73,3.727,503.364,8.0,1.0,22
1814,53,74,2.545,507.545,8.545,1.0,22
