ID,t_starting,t,x,y,z,intensity,track_length
1311,43,48,361.364,143.636,9.364,1.0,26
1311,43,49,361.091,143.273,9.091,1.0,26
1311,43,50,360.091,144.0,9.0,1.0,26
1311,43,51,353.455,146.273,8.727,1.0,26
1311,43,52,347.909,148.273,8.273,1.0,26
1311,43,53,342.818,150.727,7.636,1.0,26
1311,43,54,338.455,153.182,7.273,1.0,26
1311,43,55,334.727,156.636,6.818,1.0,26
1311,43,56,330.091,158.909,6.273,1.0,26
1311,43,57,330.182,158.091,6.455,1.0,26
1311,43,58,326.545,161.545,5.818,1.0,26
1311,43,59,323.091,165.0,5.545,1.0,26
1311,43,60,319.636,169.545,5.455,1.0,26
1311,43,61,316.455,174.909,5.636,1.0,26
1311,43,62,314.182,179.545,5.727,1.0,26
1311,43,63,312.909,184.909,5.909,1.0,26
1311,43,64,311.273,190.091,5.909,1.0,26
1311,43,65,309.636,195.0,6.182,1.0,26
1311,43,66,309.364,200.545,6.455,1.0,26
1311,43,67,309.364,206.455,6.273,1.0,26
1311,43,68,309.182,211.727,5.818,1.0,26
1422,38,38,83.182,120.455,9.182,1.0,26
1422,38,39,83.091,120.273,9.182,1.0,26
1422,38,40,81.818,120.455,9.182,1.0,26
1422,38,41,82.182,120.273,9.0,1.0,26
1422,38,42,82.273,119.0,9.0,1.0,26
1422,38,43,82.545,119.091,8.909,1.0,26
1422,38,44,82.364,119.455,9.0,1.0,26
1422,38,45,83.364,118.818,8.636,1.0,26
1422,38,46,82.455,118.364,8.727,1.0,26
1422,38,47,81.727,118.0,8.818,1.0,26
1422,38,48,81.636,117.727,8.636,1.0,26
1422,38,49,81.909,118.273,8.636,1.0,26
1422,38,50,81.273,117.909,8.727,1.0,26
1422,38,51,81.727,117.455,8.636,1.0,26
1422,38,52,82.0,117.0,8.636,1.0,26
1422,38,53,81.545,117.909,8.636,1.0,26
1422,38,54,82.091,117.636,8.636,1.0,26
1422,38,55,82.273,116.545,8.545,1.0,26
1422,38,56,82.0,115.909,8.545,1.0,26
1422,38,57,82.636,116.636,8.273,1.0,26
1422,38,58,82.455,115.727,8.182,1.0,26
1422,38,59,83.455,116.636,8.0,1.0,26
1422,38,60,82.909,116.364,8.182,1.0,26
1422,38,61,82.455,115.727,8.182,1.0,26
1422,38,62,82.182,115.727,8.273,1.0,26
1422,38,63,76.273,117.909,8.182,1.0,26
1433,38,38,347.182,20.818,4.909,1.0,26
1433,38,39,346.636,20.818,5.0,1.0,26
1433,38,40,346.909,20.364,4.818,1.0,26
1433,38,41,347.364,20.182,4.727,1.0,26
1433,38,42,341.364,22.273,4.455,1.0,26
1433,38,43,335.273,24.273,4.364,1.0,26
1433,38,44,329.636,26.091,4.091,1.0,26
1433,38,45,324.636,28.091,3.909,1.0,26
1433,38,46,320.182,30.455,3.727,1.0,26
1433,38,47,316.818,34.0,3.364,1.0,26
1433,38,48,313.909,38.091,2.909,1.0,26
1433,38,49,310.364,41.545,2.727,1.0,26
1433,38,50,305.091,45.0,2.455,1.0,26
1433,38,51,300.364,49.0,2.091,1.0,26
1433,38,52,295.0,51.455,1.909,1.0,26
1433,38,53,289.273,54.818,1.455,1.0,26
1433,38,54,285.0,58.909,1.182,1.0,26
1433,38,55,279.636,61.636,0.636,1.0,26
1433,38,56,274.273,64.636,0.364,1.0,26
1433,38,57,269.091,67.636,-0.091,1.0,26
1433,38,58,264.818,72.909,-0.455,1.0,26
1433,38,59,260.818,77.091,-0.636,1.0,26
1433,38,60,257.818,81.818,-0.636,1.0,26
1433,38,61,253.727,86.0,-0.636,1.0,26
1433,38,62,250.273,90.273,-0.818,1.0,26
1433,38,63,246.0,94.636,-0.818,1.0,26
1458,39,39,349.364,197.0,1.455,1.0,26
1458,39,40,349.727,197.818,1.364,1.0,26
1458,39,41,349.273,198.364,1.182,1.0,26
1458,39,42,349.091,197.364,1.0,1.0,26
1458,39,43,348.727,197.364,0.727,1.0,26
1458,39,44,348.364,197.545,0.636,1.0,26
1458,39,45,347.636,197.727,0.636,1.0,26
1458,39,46,348.545,197.182,0.727,1.0,26
1458,39,47,344.727,201.091,0.818,1.0,26
1458,39,48,340.909,206.182,0.727,1.0,26
1458,39,49,336.364,210.182,1.091,1.0,26
1458,39,50,333.182,213.545,1.273,1.0,26
1458,39,51,332.818,213.0,1.364,1.0,26
1458,39,52,332.818,213.273,1.364,1.0,26
1458,39,53,333.0,213.455,1.273,1.0,26
1458,39,54,332.0,214.0,1.273,1.0,26
1458,39,55,331.818,213.182,1.182,1.0,26
1458,39,56,327.273,216.455,1.455,1.0,26
1458,39,57,323.364,220.273,1.364,1.0,26
1458,39,58,320.455,224.0,1.273,1.0,26
1458,39,59,318.182,226.818,1.364,1.0,26
1458,39,60,315.636,229.545,1.545,1.0,26
1458,39,61,312.364,231.091,1.727,1.0,26
1458,39,62,309.909,231.727,2.0,1.0,26
1458,39,63,310.818,232.0,1.909,1.0,26
1458,39,64,311.182,232.455,2.0,1.0,26
1471,40,40,289.0,341.636,5.182,1.0,26
1471,40,41,288.636,341.364,5.273,1.0,26
1471,40,42,289.0,341.636,5.364,1.0,26
1471,40,43,288.545,341.636,5.455,1.0,26
1471,40,44,287.909,341.364,5.545,1.0,26
1471,40,45,288.091,341.818,5.455,1.0,26
1471,40,46,286.909,341.545,5.364,1.0,26
1471,40,47,287.091,341.364,5.273,1.0,26
1471,40,48,280.091,343.182,4.909,1.0,26
1471,40,49,274.0,344.545,4.545,1.0,26
1471,40,50,268.727,345.182,4.182,1.0,26
1471,40,51,268.545,346.273,4.364,1.0,26
1471,40,52,267.091,347.0,4.455,1.0,26
1471,40,53,266.727,347.091,4.455,1.0,26
1471,40,54,267.182,346.273,4.455,1.0,26
1471,40,55,266.636,344.909,4.364,1.0,26
1471,40,56,266.818,344.455,4.545,1.0,26
1471,40,57,267.364,344.636,4.364,1.0,26
1471,40,58,268.182,344.455,4.273,1.0,26
1471,40,59,268.545,345.091,4.273,1.0,26
1471,40,60,267.818,344.545,4.273,1.0,26
1471,40,61,266.909,343.818,4.273,1.0,26
1471,40,62,267.091,343.545,4.091,1.0,26
1471,40,63,263.091,346.636,3.909,1.0,26
1471,40,64,262.636,347.0,3.727,1.0,26
1471,40,65,262.636,347.273,3.727,1.0,26
1526,42,42,200.636,400.364,7.545,1.0,26
1526,42,43,200.182,399.818,7.727,1.0,26
1526,42,44,199.818,399.455,7.818,1.0,26
1526,42,45,192.636,402.091,7.545,1.0,26
1526,42,46,186.364,405.091,7.182,1.0,26
1526,42,47,179.545,407.636,7.0,1.0,26
1526,42,48,179.182,408.091,7.091,1.0,26
1526,42,49,179.909,408.364,7.091,1.0,26
1526,42,50,179.273,408.182,7.091,1.0,26
1526,42,51,180.091,408.182,7.182,1.0,26
1526,42,52,179.182,407.909,7.182,1.0,26
1526,42,53,179.273,407.273,7.0,1.0,26
1526,42,54,178.0,406.909,7.0,1.0,26
1526,42,55,178.909,406.909,6.818,1.0,26
1526,42,56,175.091,410.545,7.0,1.0,26
1526,42,57,172.364,413.636,7.182,1.0,26
1526,42,58,169.545,416.909,7.364,1.0,26
1526,42,59,165.0,421.909,7.455,1.0,26
1526,42,60,160.727,425.545,7.545,1.0,26
1526,42,61,156.909,427.455,7.636,1.0,26
1526,42,62,157.364,427.818,7.818,1.0,26
1526,42,63,158.818,428.182,8.0,1.0,26
1526,42,64,154.909,430.364,8.364,1.0,26
1526,42,65,152.0,432.182,8.818,1.0,26
1526,42,66,149.0,435.545,9.273,1.0,26
1526,42,67,146.545,437.909,9.636,1.0,26
1549,43,43,39.455,466.818,7.182,1.0,26
1549,43,44,39.818,467.545,7.091,1.0,26
1549,43,45,38.909,466.727,7.182,1.0,26
1549,43,46,39.091,466.818,7.182,1.0,26
1549,43,47,38.545,466.909,7.273,1.0,26
1549,43,48,38.727,467.182,7.273,1.0,26
1549,43,49,38.091,468.091,7.273,1.0,26
1549,43,50,38.182,467.818,7.182,1.0,26
1549,43,51,29.818,471.182,6.909,1.0,26
1549,43,52,23.182,474.636,6.818,1.0,26
1549,43,53,23.545,474.182,6.818,1.0,26
1549,43,54,22.455,473.727,6.909,1.0,26
1549,43,55,22.818,473.364,6.818,1.0,26
1549,43,56,22.0,473.818,6.727,1.0,26
1549,43,57,22.455,473.545,7.0,1.0,26
1549,43,58,21.909,472.455,6.909,1.0,26
1549,43,59,21.273,471.636,7.091,1.0,26
1549,43,60,21.545,471.636,7.364,1.0,26
1549,43,61,21.727,471.091,7.273,1.0,26
1549,43,62,21.0,471.727,7.273,1.0,26
1549,43,63,22.0,472.545,7.182,1.0,26
1549,43,64,22.091,472.727,7.273,1.0,26
1549,43,65,22.455,472.091,7.091,1.0,26
1549,43,66,15.545,473.273,6.727,1.0,26
1549,43,67,8.818,475.545,6.545,1.0,26
1549,43,68,1.273,476.0,6.273,1.0,26
1591,66,66,158.273,51.636,9.909,1.0,26
1591,66,67,154.364,52.182,9.182,1.0,26
1591,66,68,149.909,52.818,8.727,1.0,26
1591,66,69,146.273,53.273,8.182,1.0,26
1591,66,70,141.636,54.0,7.545,1.0,26
1591,66,71,138.455,54.636,6.727,1.0,26
1591,66,72,134.818,54.818,5.909,1.0,26
1591,66,73,131.818,53.818,5.273,1.0,26
1591,66,74,127.545,51.727,4.545,1.0,26
1591,66,75,122.818,49.545,3.727,1.0,26
1591,66,76,121.545,50.182,4.182,1.0,26
1591,66,77,122.545,49.182,4.364,1.0,26
1591,66,78,116.273,51.636,4.0,1.0,26
1591,66,79,109.909,54.455,3.545,1.0,26
1591,66,80,104.0,57.182,3.091,1.0,26
1591,66,81,97.455,61.0,2.909,1.0,26
1591,66,82,90.636,64.0,2.727,1.0,26
1591,66,83,90.455,64.091,2.636,1.0,26
1591,66,84,92.364,63.636,2.636,1.0,26
1591,66,85,92.273,64.091,2.545,1.0,26
1591,66,86,90.818,63.455,2.545,1.0,26
1591,66,87,90.0,64.727,2.636,1.0,26
1591,66,88,88.909,65.273,2.818,1.0,26
1591,66,89,88.091,65.0,3.0,1.0,26
1591,66,90,89.636,65.182,3.091,1.0,26
1591,66,91,83.182,67.636,2.818,1.0,26
1595,45,45,222.909,249.455,8.727,1.0,26
1595,45,46,222.636,248.091,8.727,1.0,26
1595,45,47,222.364,247.909,8.727,1.0,26
1595,45,48,222.0,247.0,8.818,1.0,26
1595,45,49,221.455,247.273,8.909,1.0,26
1595,45,50,221.455,246.727,8.909,1.0,26
1595,45,51,221.909,246.727,8.818,1.0,26
1595,45,52,220.909,245.545,8.818,1.0,26
1595,45,53,221.455,245.364,9.091,1.0,26
1595,45,54,215.0,248.091,8.273,1.0,26
1595,45,55,207.364,249.273,7.727,1.0,26
1595,45,56,207.455,248.182,7.818,1.0,26
1595,45,57,208.455,248.091,7.818,1.0,26
1595,45,58,202.727,253.909,8.182,1.0,26
1595,45,59,203.727,253.364,8.364,1.0,26
1595,45,60,202.909,252.727,8.364,1.0,26
1595,45,61,196.727,253.909,8.182,1.0,26
1595,45,62,191.273,255.727,8.0,1.0,26
1595,45,63,184.909,257.727,7.909,1.0,26
1595,45,64,178.636,259.545,8.0,1.0,26
1595,45,65,172.818,260.455,7.818,1.0,26
1595,45,66,166.364,260.636,7.727,1.0,26
1595,45,67,167.364,259.818,7.636,1.0,26
1595,45,68,167.364,260.818,7.818,1.0,26
1595,45,69,167.727,260.455,7.818,1.0,26
1595,45,70,167.182,260.727,7.909,1.0,26
1629,56,56,441.545,0.0,8.818,1.0,26
1629,56,57,441.0,1.091,8.818,1.0,26
1629,56,58,436.091,3.364,8.364,1.0,26
1629,56,59,430.909,7.545,7.818,1.0,26
1629,56,60,426.0,10.545,7.091,1.0,26
1629,56,61,421.273,13.727,6.545,1.0,26
1629,56,62,416.818,16.545,6.0,1.0,26
1629,56,63,411.909,18.455,5.818,1.0,26
1629,56,64,406.727,19.818,5.909,1.0,26
1629,56,65,402.091,20.909,5.727,1.0,26
1629,56,66,398.455,21.455,5.909,1.0,26
1629,56,67,395.182,21.091,6.364,1.0,26
1629,56,68,392.636,21.909,6.818,1.0,26
1629,56,69,391.727,20.909,6.636,1.0,26
1629,56,70,392.273,20.545,6.818,1.0,26
1629,56,71,393.545,19.273,6.909,1.0,26
1629,56,72,394.0,18.545,6.727,1.0,26
1629,56,73,394.182,18.727,6.636,1.0,26
1629,56,74,389.455,23.455,6.818,1.0,26
1629,56,75,385.727,27.545,7.0,1.0,26
1629,56,76,382.0,32.182,7.0,1.0,26
1629,56,77,378.364,36.455,7.091,1.0,26
1629,56,78,375.091,40.182,7.455,1.0,26
1629,56,79,372.455,43.818,8.0,1.0,26
1629,56,80,370.091,47.455,8.818,1.0,26
1629,56,81,366.636,49.818,9.909,1.0,26
1644,47,47,136.091,402.909,4.909,1.0,26
1644,47,48,137.273,401.909,4.727,1.0,26
1644,47,49,136.182,402.818,5.091,1.0,26
1644,47,50,138.091,403.0,5.364,1.0,26
1644,47,51,137.455,402.182,5.545,1.0,26
1644,47,52,137.091,403.455,5.455,1.0,26
1644,47,53,137.273,403.455,5.545,1.0,26
1644,47,54,137.545,402.909,5.455,1.0,26
1644,47,55,138.364,403.727,5.727,1.0,26
1644,47,56,138.273,403.455,5.818,1.0,26
1644,47,57,138.091,403.636,5.818,1.0,26
1644,47,58,138.182,404.364,5.636,1.0,26
1644,47,59,138.455,403.727,5.727,1.0,26
1644,47,60,133.909,407.636,5.818,1.0,26
1644,47,61,129.818,411.818,5.818,1.0,26
1644,47,62,129.0,410.909,5.909,1.0,26
1644,47,63,128.182,411.182,5.727,1.0,26
1644,47,64,128.182,411.455,5.727,1.0,26
1644,47,65,128.636,411.818,5.818,1.0,26
1644,47,66,129.0,412.364,5.909,1.0,26
1644,47,67,130.455,412.0,5.818,1.0,26
1644,47,68,131.0,412.364,6.0,1.0,26
1644,47,69,131.182,413.364,5.909,1.0,26
1644,47,70,131.727,413.545,5.818,1.0,26
1644,47,71,131.818,412.727,6.0,1.0,26
1644,47,72,131.727,413.364,6.0,1.0,26
1775,53,53,34.909,477.909,8.727,1.0,26
1775,53,54,35.545,478.182,8.818,1.0,26
1775,53,55,35.0,478.273,8.545,1.0,26
1775,53,56,35.364,478.909,8.545,1.0,26
1775,53,57,35.273,479.182,8.636,1.0,26
1775,53,58,35.455,479.545,8.909,1.0,26
1775,53,59,34.455,480.0,9.0,1.0,26
1775,53,60,36.636,480.636,8.909,1.0,26
1775,53,61,37.364,480.364,9.0,1.0,26
1775,53,62,38.273,480.364,8.818,1.0,26
1775,53,63,38.091,480.273,8.636,1.0,26
1775,53,64,37.909,481.182,8.545,1.0,26
1775,53,65,34.182,486.455,9.091,1.0,26
1775,53,66,34.182,486.273,9.091,1.0,26
1775,53,67,34.0,486.455,9.091,1.0,26
1775,53,68,33.455,487.091,8.909,1.0,26
1775,53,69,32.636,486.364,9.0,1.0,26
1775,53,70,32.091,486.455,9.091,1.0,26
1775,53,71,32.455,486.455,9.273,1.0,26
1775,53,72,32.364,486.636,9.182,1.0,26
1775,53,73,32.364,486.0,9.091,1.0,26
1775,53,74,31.182,486.909,9.273,1.0,26
1775,53,75,31.0,486.182,9.273,1.0,26
1775,53,76,30.818,485.0,9.455,1.0,26
1775,53,77,31.0,485.364,9.455,1.0,26
1775,53,78,30.364,485.182,9.636,1.0,26
1806,54,54,462.182,363.727,3.273,1.0,26
1806,54,55,462.182,363.636,3.273,1.0,26
1806,54,56,457.727,365.909,3.182,1.0,26
1806,54,57,452.182,368.364,3.091,1.0,26
1806,54,58,448.182,368.0,3.0,1.0,26
1806,54,59,445.364,368.091,3.273,1.0,26
1806,54,60,445.545,368.545,3.455,1.0,26
1806,54,61,445.636,367.727,3.455,1.0,26
1806,54,62,445.909,367.636,3.455,1.0,26
1806,54,63,441.091,369.909,2.909,1.0,26
1806,54,64,437.0,371.818,2.273,1.0,26
1806,54,65,433.0,374.818,1.636,1.0,26
1806,54,66,428.636,377.0,1.0,1.0,26
1806,54,67,428.364,377.364,0.909,1.0,26
1806,54,68,427.909,377.545,0.727,1.0,26
1806,54,69,427.727,377.0,1.0,1.0,26
1806,54,70,428.364,376.727,1.0,1.0,26
1806,54,71,428.364,376.0,0.909,1.0,26
1806,54,72,428.818,376.091,1.091,1.0,26
1806,54,73,428.0,376.182,1.182,1.0,26
1806,54,74,428.091,376.545,1.091,1.0,26
1806,54,75,427.455,376.364,1.273,1.0,26
1806,54,76,426.818,375.636,1.182,1.0,26
1806,54,77,426.727,374.636,1.0,1.0,26
1806,54,78,426.545,374.545,1.091,1.0,26
1806,54,79,426.182,373.364,1.364,1.0,26
1835,56,56,463.818,175.727,4.818,1.0,26
1835,56,57,464.455,176.091,4.818,1.0,26
1835,56,58,464.909,176.0,5.0,1.0,26
1835,56,59,465.909,175.727,5.0,1.0,26
1835,56,60,465.636,174.727,5.0,1.0,26
1835,56,61,465.545,175.636,5.182,1.0,26
1835,56,62,465.091,175.364,5.273,1.0,26
1835,56,63,464.727,175.636,5.091,1.0,26
1835,56,64,463.636,175.182,5.091,1.0,26
1835,56,65,458.273,177.909,4.818,1.0,26
1835,56,66,453.909,181.455,4.636,1.0,26
1835,56,67,449.455,184.364,4.818,1.0,26
1835,56,68,446.182,186.636,4.818,1.0,26
1835,56,69,442.727,188.364,4.727,1.0,26
1835,56,70,439.818,190.0,4.909,1.0,26
1835,56,71,440.455,190.455,4.909,1.0,26
1835,56,72,440.091,190.273,4.818,1.0,26
1835,56,73,441.545,190.455,4.909,1.0,26
1835,56,74,439.818,190.091,4.909,1.0,26
1835,56,75,434.727,191.818,4.818,1.0,26
1835,56,76,430.091,193.455,5.091,1.0,26
1835,56,77,425.818,194.818,5.273,1.0,26
1835,56,78,423.727,193.636,5.818,1.0,26
1835,56,79,421.727,191.455,6.727,1.0,26
1835,56,80,419.182,188.455,7.727,1.0,26
1835,56,81,417.0,186.909,8.818,1.0,26
1873,74,74,383.273,449.273,9.455,1.0,26
1873,74,75,379.636,451.273,8.727,1.0,26
1873,74,76,375.273,452.364,7.727,1.0,26
1873,74,77,371.0,452.909,6.909,1.0,26
1873,74,78,367.455,453.0,6.455,1.0,26
1873,74,79,363.636,452.182,5.909,1.0,26
1873,74,80,359.545,450.545,5.182,1.0,26
1873,74,81,355.455,448.818,4.818,1.0,26
1873,74,82,351.091,445.727,4.545,1.0,26
1873,74,83,347.727,440.727,4.455,1.0,26
1873,74,84,344.909,436.455,4.364,1.0,26
1873,74,85,341.0,434.364,4.455,1.0,26
1873,74,86,337.636,433.455,4.727,1.0,26
1873,74,87,337.727,433.273,4.818,1.0,26
1873,74,88,338.636,432.818,4.818,1.0,26
1873,74,89,339.545,433.364,5.0,1.0,26
1873,74,90,339.182,433.273,5.0,1.0,26
1873,74,91,339.545,433.545,5.0,1.0,26
1873,74,92,339.636,434.0,4.727,1.0,26
1873,74,93,340.909,433.545,4.636,1.0,26
1873,74,94,341.182,434.364,4.364,1.0,26
1873,74,95,336.273,438.273,4.636,1.0,26
1873,74,96,330.818,443.0,4.818,1.0,26
1873,74,97,325.273,446.0,4.909,1.0,26
1873,74,98,320.545,448.273,4.909,1.0,26
1873,74,99,315.091,449.455,4.727,1.0,26
1944,60,60,35.818,478.545,2.545,1.0,26
1944,60,61,34.727,478.273,2.455,1.0,26
1944,60,62,35.0,478.0,2.636,1.0,26
1944,60,63,35.273,478.727,2.545,1.0,26
1944,60,64,35.091,478.636,2.636,1.0,26
1944,60,65,35.545,478.818,2.455,1.0,26
1944,60,66,36.0,478.0,2.273,1.0,26
1944,60,67,36.182,477.0,2.364,1.0,26
1944,60,68,36.182,477.727,2.364,1.0,26
1944,60,69,35.909,477.182,2.455,1.0,26
1944,60,70,37.545,478.818,2.455,1.0,26
1944,60,71,37.818,478.909,2.545,1.0,26
1944,60,72,37.091,478.818,2.455,1.0,26
1944,60,73,36.818,479.182,2.182,1.0,26
1944,60,74,37.182,479.091,2.182,1.0,26
1944,60,75,37.091,479.182,2.273,1.0,26
1944,60,76,36.636,478.909,2.273,1.0,26
1944,60,77,35.636,478.364,2.273,1.0,26
1944,60,78,34.182,478.091,2.455,1.0,26
1944,60,79,34.091,478.273,2.545,1.0,26
1944,60,80,34.0,478.727,2.727,1.0,26
1944,60,81,33.273,479.0,2.727,1.0,26
1944,60,82,33.182,478.091,2.909,1.0,26
1944,60,83,32.727,477.727,3.0,1.0,26
1944,60,84,33.0,478.364,3.0,1.0,26
1944,60,85,32.636,477.364,2.909,1.0,26
1987,62,62,128.727,125.636,2.636,1.0,26
1987,62,63,128.636,125.455,2.727,1.0,26
1987,62,64,129.273,124.455,2.545,1.0,26
1987,62,65,129.364,124.0,2.364,1.0,26
1987,62,66,129.091,123.909,2.364,1.0,26
1987,62,67,129.364,123.545,2.273,1.0,26
1987,62,68,129.455,124.273,2.182,1.0,26
1987,62,69,128.636,123.909,2.0,1.0,26
1987,62,70,127.455,123.636,1.909,1.0,26
1987,62,71,126.909,123.091,1.909,1.0,26
1987,62,72,126.455,124.364,2.182,1.0,26
1987,62,73,126.364,124.182,2.091,1.0,26
1987,62,74,126.727,124.818,2.091,1.0,26
1987,62,75,126.273,125.364,2.182,1.0,26
1987,62,76,125.364,125.182,2.182,1.0,26
1987,62,77,123.909,125.636,1.909,1.0,26
1987,62,78,123.727,126.273,2.091,1.0,26
1987,62,79,124.455,127.455,1.909,1.0,26
1987,62,80,125.182,127.182,2.091,1.0,26
1987,62,81,124.727,126.727,2.182,1.0,26
1987,62,82,124.636,126.545,2.364,1.0,26
1987,62,83,124.545,125.727,2.364,1.0,26
1987,62,84,124.545,125.818,2.091,1.0,26
1987,62,85,125.0,125.727,2.0,1.0,26
1987,62,86,126.091,126.0,2.091,1.0,26
1987,62,87,126.091,124.818,2.0,1.0,26
2084,65,65,389.364,427.545,5.909,1.0,26
2084,65,66,388.909,427.909,5.818,1.0,26
2084,65,67,389.545,427.818,5.909,1.0,26
2084,65,68,389.182,427.273,5.727,1.0,26
2084,65,69,389.636,426.818,5.727,1.0,26
2084,65,70,390.091,427.455,5.727,1.0,26
2084,65,71,388.909,428.727,5.636,1.0,26
2084,65,72,388.636,429.0,5.455,1.0,26
2084,65,73,388.909,428.545,5.455,1.0,26
2084,65,74,388.273,428.273,5.364,1.0,26
2084,65,75,388.0,428.636,5.182,1.0,26
2084,65,76,388.545,428.182,5.182,1.0,26
2084,65,77,388.455,428.727,5.091,1.0,26
2084,65,78,388.545,428.182,4.909,1.0,26
2084,65,79,389.182,428.545,5.091,1.0,26
2084,65,80,389.545,427.182,4.818,1.0,26
2084,65,81,388.455,426.182,4.909,1.0,26
2084,65,82,388.273,426.636,5.0,1.0,26
2084,65,83,387.636,425.727,5.091,1.0,26
2084,65,84,386.545,424.818,4.909,1.0,26
2084,65,85,386.364,424.909,4.909,1.0,26
2084,65,86,386.091,424.182,4.909,1.0,26
2084,65,87,386.545,424.0,5.091,1.0,26
2084,65,88,386.0,425.273,5.273,1.0,26
2084,65,89,386.0,424.818,5.182,1.0,26
2084,65,90,386.455,424.909,5.364,1.0,26
2183,70,70,42.727,475.909,5.273,1.0,26
2183,70,71,42.636,476.636,5.545,1.0,26
2183,70,72,42.727,476.727,5.545,1.0,26
2183,70,73,43.545,477.091,5.636,1.0,26
2183,70,74,43.545,478.0,5.727,1.0,26
2183,70,75,43.182,477.455,5.727,1.0,26
2183,70,76,43.455,478.091,5.818,1.0,26
2183,70,77,43.273,478.455,5.727,1.0,26
2183,70,78,43.273,477.455,5.818,1.0,26
2183,70,79,43.727,476.909,6.0,1.0,26
2183,70,80,43.636,476.727,6.091,1.0,26
2183,70,81,43.818,476.455,6.0,1.0,26
2183,70,82,44.273,476.091,6.0,1.0,26
2183,70,83,44.909,476.091,6.273,1.0,26
2183,70,84,44.636,475.364,6.455,1.0,26
2183,70,85,44.818,475.091,6.364,1.0,26
2183,70,86,44.818,475.364,6.455,1.0,26
2183,70,87,45.636,475.182,6.455,1.0,26
2183,70,88,45.636,475.364,6.545,1.0,26
2183,70,89,45.545,475.364,6.455,1.0,26
2183,70,90,45.455,476.182,6.455,1.0,26
2183,70,91,45.636,476.182,6.455,1.0,26
2183,70,92,45.091,476.0,6.364,1.0,26
2183,70,93,44.091,476.455,6.182,1.0,26
2183,70,94,44.273,476.0,6.0,1.0,26
2183,70,95,44.636,475.818,6.091,1.0,26
2225,72,72,271.818,145.0,2.364,1.0,26
2225,72,73,271.818,144.727,2.273,1.0,26
2225,72,74,272.273,145.364,2.545,1.0,26
2225,72,75,272.818,144.818,2.455,1.0,26
2225,72,76,273.273,144.091,2.364,1.0,26
2225,72,77,273.182,144.636,2.364,1.0,26
2225,72,78,271.909,144.545,2.364,1.0,26
2225,72,79,272.545,144.909,2.273,1.0,26
2225,72,80,268.455,150.364,2.545,1.0,26
2225,72,81,264.091,155.727,2.636,1.0,26
2225,72,82,259.455,159.636,2.909,1.0,26
2225,72,83,256.091,164.636,3.182,1.0,26
2225,72,84,253.545,170.273,3.545,1.0,26
2225,72,85,254.455,169.818,3.545,1.0,26
2225,72,86,255.0,168.909,3.364,1.0,26
2225,72,87,249.545,170.818,2.909,1.0,26
2225,72,88,245.091,174.727,2.636,1.0,26
2225,72,89,239.818,178.091,2.455,1.0,26
2225,72,90,235.818,180.273,2.273,1.0,26
2225,72,91,233.909,182.909,2.182,1.0,26
2225,72,92,231.182,186.636,2.182,1.0,26
2225,72,93,228.273,191.091,1.818,1.0,26
2225,72,94,225.455,194.273,1.545,1.0,26
2225,72,95,221.545,197.273,1.273,1.0,26
2225,72,96,218.818,199.0,0.727,1.0,26
2225,72,97,216.818,200.364,-0.273,1.0,26
2274,74,74,486.545,421.727,1.091,1.0,26
2274,74,75,486.545,422.909,1.182,1.0,26
2274,74,76,480.636,426.818,1.273,1.0,26
2274,74,77,475.0,429.545,1.455,1.0,26
2274,74,78,475.455,429.091,1.364,1.0,26
2274,74,79,475.455,429.273,1.182,1.0,26
2274,74,80,475.182,429.091,1.182,1.0,26
2274,74,81,475.727,429.455,1.273,1.0,26
2274,74,82,475.636,430.273,1.273,1.0,26
2274,74,83,476.273,431.273,1.273,1.0,26
2274,74,84,476.273,430.636,1.364,1.0,26
2274,74,85,475.727,430.909,1.364,1.0,26
2274,74,86,475.727,431.455,1.273,1.0,26
2274,74,87,476.727,430.909,1.273,1.0,26
2274,74,88,475.0,430.727,1.364,1.0,26
2274,74,89,475.0,430.909,1.182,1.0,26
2274,74,90,476.0,431.091,1.182,1.0,26
2274,74,91,475.636,431.0,1.273,1.0,26
2274,74,92,472.273,434.364,1.636,1.0,26
2274,74,93,469.364,437.273,1.909,1.0,26
2274,74,94,469.364,437.545,2.091,1.0,26
2274,74,95,466.091,440.455,2.727,1.0,26
2274,74,96,462.909,443.636,2.909,1.0,26
2274,74,97,460.545,447.455,2.727,1.0,26
2274,74,98,458.091,450.727,2.455,1.0,26
2274,74,99,456.0,454.818,2.0,1.0,26
2279,74,74,498.727,2.182,3.636,1.0,26
2279,74,75,498.364,1.455,3.727,1.0,26
2279,74,76,499.636,1.455,3.727,1.0,26
2279,74,77,499.455,0.909,3.727,1.0,26
2279,74,78,499.909,0.909,4.0,1.0,26
2279,74,79,499.818,1.818,3.818,1.0,26
2279,74,80,498.818,1.364,3.727,1.0,26
2279,74,81,499.818,2.182,3.364,1.0,26
2279,74,82,499.455,2.545,3.455,1.0,26
2279,74,83,499.909,2.455,3.545,1.0,26
2279,74,84,499.818,2.273,3.455,1.0,26
2279,74,85,499.455,3.182,3.636,1.0,26
2279,74,86,494.818,5.545,3.727,1.0,26
2279,74,87,489.364,7.636,3.364,1.0,26
2279,74,88,485.273,10.455,3.364,1.0,26
2279,74,89,485.182,10.182,3.455,1.0,26
2279,74,90,484.909,10.182,3.364,1.0,26
