ID,t_starting,t,x,y,z,intensity,track_length
1943,20,39,205.273,457.273,6.455,1.0,27
1943,20,40,205.091,457.182,6.091,1.0,27
1943,20,41,205.818,457.727,6.273,1.0,27
1943,20,42,205.273,457.818,6.364,1.0,27
1943,20,43,204.364,459.0,6.273,1.0,27
1943,20,44,203.364,458.364,6.182,1.0,27
1943,20,45,203.545,457.636,6.273,1.0,27
1943,20,46,204.0,456.818,6.364,1.0,27
1969,20,20,381.364,182.545,0.909,1.0,27
1969,20,21,381.091,184.0,0.909,1.0,27
1969,20,22,381.091,183.455,0.818,1.0,27
1969,20,23,381.909,183.636,0.636,1.0,27
1969,20,24,381.727,184.0,0.545,1.0,27
1969,20,25,381.273,182.727,0.545,1.0,27
1969,20,26,381.455,183.182,0.636,1.0,27
1969,20,27,382.727,183.909,0.636,1.0,27
1969,20,28,383.182,183.727,0.455,1.0,27
1969,20,29,384.818,183.727,0.727,1.0,27
1969,20,30,380.455,187.636,1.0,1.0,27
1969,20,31,376.273,193.0,1.182,1.0,27
1969,20,32,372.182,197.545,1.455,1.0,27
1969,20,33,371.818,197.364,1.0,1.0,27
1969,20,34,371.727,197.545,1.0,1.0,27
1969,20,35,370.727,198.455,0.909,1.0,27
1969,20,36,371.273,197.545,1.0,1.0,27
1969,20,37,371.455,197.364,1.0,1.0,27
1969,20,38,370.636,195.727,1.091,1.0,27
1969,20,39,371.0,196.091,1.091,1.0,27
1969,20,40,364.273,198.364,0.636,1.0,27
1969,20,41,356.636,199.818,0.273,1.0,27
1969,20,42,356.636,199.909,0.273,1.0,27
1969,20,43,357.455,198.727,0.182,1.0,27
1969,20,44,357.0,198.636,0.0,1.0,27
1969,20,45,352.909,202.636,0.0,1.0,27
1969,20,46,348.727,208.909,0.273,1.0,27
2003,21,21,497.091,158.909,3.545,1.0,27
2003,21,22,497.273,158.909,3.545,1.0,27
2003,21,23,497.636,159.455,3.818,1.0,27
2003,21,24,497.636,158.273,4.0,1.0,27
2003,21,25,497.182,158.273,4.091,1.0,27
2003,21,26,497.0,162.091,5.0,1.0,27
2003,21,27,496.909,165.909,5.636,1.0,27
2003,21,28,496.636,169.364,6.0,1.0,27
2003,21,29,496.909,173.727,6.455,1.0,27
2003,21,30,496.0,179.273,6.909,1.0,27
2003,21,31,494.273,182.909,7.364,1.0,27
2003,21,32,491.636,185.727,8.182,1.0,27
2003,21,33,488.636,189.364,9.0,1.0,27
2003,21,34,488.545,188.636,9.0,1.0,27
2003,21,35,488.545,188.636,9.182,1.0,27
2003,21,36,489.0,188.273,9.091,1.0,27
2003,21,37,489.364,188.273,9.0,1.0,27
2003,21,38,489.0,188.636,9.091,1.0,27
2003,21,39,489.636,188.909,9.182,1.0,27
2003,21,40,489.636,189.0,9.273,1.0,27
2003,21,41,489.364,189.0,9.364,1.0,27
2003,21,42,484.182,192.727,9.818,1.0,27
2003,21,43,484.273,192.727,9.545,1.0,27
2003,21,44,484.727,192.364,9.545,1.0,27
2003,21,45,484.0,192.364,9.545,1.0,27
2003,21,46,483.545,192.727,9.364,1.0,27
2003,21,47,483.364,192.182,9.545,1.0,27
2037,21,21,143.364,166.818,7.091,1.0,27
2037,21,22,143.182,166.818,7.0,1.0,27
2037,21,23,139.182,169.909,7.091,1.0,27
2037,21,24,135.818,172.091,7.455,1.0,27
2037,21,25,135.909,171.909,7.364,1.0,27
2037,21,26,135.545,171.727,7.364,1.0,27
2037,21,27,135.545,171.909,7.364,1.0,27
2037,21,28,135.909,171.455,7.455,1.0,27
2037,21,29,136.273,172.091,7.364,1.0,27
2037,21,30,137.091,172.0,7.364,1.0,27
2037,21,31,136.182,172.273,7.364,1.0,27
2037,21,32,136.364,172.182,7.182,1.0,27
2037,21,33,136.636,172.091,7.0,1.0,27
2037,21,34,137.273,172.273,7.273,1.0,27
2037,21,35,137.091,172.091,7.364,1.0,27
2037,21,36,136.364,172.455,7.455,1.0,27
2037,21,37,137.455,172.182,7.545,1.0,27
2037,21,38,137.091,171.818,7.364,1.0,27
2037,21,39,137.455,172.273,7.364,1.0,27
2037,21,40,136.909,173.636,7.636,1.0,27
2037,21,41,136.818,173.091,7.273,1.0,27
2037,21,42,137.364,172.455,7.091,1.0,27
2037,21,43,137.909,173.0,7.091,1.0,27
2037,21,44,137.364,172.182,6.909,1.0,27
2037,21,45,137.545,171.818,6.636,1.0,27
2037,21,46,137.091,171.364,6.545,1.0,27
2037,21,47,136.818,170.636,6.455,1.0,27
2090,22,22,107.636,118.545,0.727,1.0,27
2090,22,23,106.909,118.636,0.545,1.0,27
2090,22,24,105.909,117.727,0.545,1.0,27
2090,22,25,106.909,118.091,0.364,1.0,27
2090,22,26,107.273,117.455,0.182,1.0,27
2090,22,27,107.273,117.364,0.182,1.0,27
2090,22,28,101.364,120.818,0.0,1.0,27
2090,22,29,96.636,123.455,0.182,1.0,27
2090,22,30,91.182,126.455,0.091,1.0,27
2090,22,31,86.364,128.273,0.455,1.0,27
2090,22,32,81.545,129.909,0.818,1.0,27
2090,22,33,76.545,130.818,1.182,1.0,27
2090,22,34,71.636,132.727,1.455,1.0,27
2090,22,35,71.455,132.273,1.636,1.0,27
2090,22,36,70.364,131.273,1.636,1.0,27
2090,22,37,69.909,131.545,1.545,1.0,27
2090,22,38,70.364,131.182,1.273,1.0,27
2090,22,39,70.364,130.727,1.182,1.0,27
2090,22,40,64.455,133.455,0.727,1.0,27
2090,22,41,58.364,137.273,0.273,1.0,27
2090,22,42,51.727,138.909,0.273,1.0,27
2090,22,43,45.818,142.636,-0.182,1.0,27
2090,22,44,40.727,144.091,-0.364,1.0,27
2090,22,45,36.818,144.273,-0.273,1.0,27
2090,22,46,33.0,143.818,-0.364,1.0,27
2090,22,47,30.0,142.545,-0.545,1.0,27
2090,22,48,27.909,141.636,-0.636,1.0,27
2202,25,25,448.727,454.636,6.273,1.0,27
2202,25,26,447.909,454.273,6.273,1.0,27
2202,25,27,446.727,454.455,6.182,1.0,27
2202,25,28,446.273,454.636,6.182,1.0,27
2202,25,29,441.455,457.364,5.727,1.0,27
2202,25,30,437.545,459.909,5.636,1.0,27
2202,25,31,436.727,459.091,5.273,1.0,27
2202,25,32,436.455,458.364,5.545,1.0,27
2202,25,33,432.091,462.364,5.545,1.0,27
2202,25,34,428.0,467.364,5.636,1.0,27
2202,25,35,423.636,473.0,5.636,1.0,27
2202,25,36,423.727,473.091,5.545,1.0,27
2202,25,37,422.909,473.0,5.727,1.0,27
2202,25,38,422.818,472.364,5.727,1.0,27
2202,25,39,422.818,473.727,5.636,1.0,27
2202,25,40,422.818,473.727,5.636,1.0,27
2202,25,41,423.455,473.818,5.455,1.0,27
2202,25,42,424.0,474.455,5.636,1.0,27
2202,25,43,424.455,474.455,5.636,1.0,27
2202,25,44,424.182,474.727,5.818,1.0,27
2202,25,45,423.364,474.455,5.636,1.0,27
2202,25,46,416.455,476.818,4.909,1.0,27
2202,25,47,410.273,477.636,4.455,1.0,27
2202,25,48,403.273,479.455,3.909,1.0,27
2202,25,49,396.455,480.636,2.909,1.0,27
2202,25,50,390.182,482.091,2.182,1.0,27
2202,25,51,383.455,483.818,1.545,1.0,27
2273,38,38,383.455,49.273,-0.909,1.0,27
2273,38,39,383.273,49.545,-0.727,1.0,27
2273,38,40,381.455,54.909,0.0,1.0,27
2273,38,41,379.182,59.364,0.727,1.0,27
2273,38,42,375.909,64.182,1.364,1.0,27
2273,38,43,372.909,70.545,1.727,1.0,27
2273,38,44,370.455,75.273,2.091,1.0,27
2273,38,45,367.0,80.091,2.273,1.0,27
2273,38,46,368.091,80.182,2.182,1.0,27
2273,38,47,368.364,79.727,2.364,1.0,27
2273,38,48,368.636,79.455,2.545,1.0,27
2273,38,49,369.364,79.455,2.273,1.0,27
2273,38,50,369.091,79.818,2.273,1.0,27
2273,38,51,370.364,79.182,2.182,1.0,27
2273,38,52,369.818,79.182,2.273,1.0,27
2273,38,53,370.636,78.091,2.273,1.0,27
2273,38,54,363.636,80.364,2.091,1.0,27
2273,38,55,357.818,82.455,1.818,1.0,27
2273,38,56,352.091,84.273,1.636,1.0,27
2273,38,57,347.273,85.0,1.182,1.0,27
2273,38,58,343.273,85.818,0.636,1.0,27
2273,38,59,340.182,87.818,0.182,1.0,27
2273,38,60,336.818,89.091,-0.273,1.0,27
2273,38,61,332.273,89.818,-0.364,1.0,27
2273,38,62,327.273,90.455,-0.273,1.0,27
2273,38,63,322.455,91.091,-0.364,1.0,27
2273,38,64,317.0,93.636,-0.727,1.0,27
2341,27,27,27.818,390.273,7.364,1.0,27
2341,27,28,28.364,389.273,7.545,1.0,27
2341,27,29,29.364,388.909,7.364,1.0,27
2341,27,30,28.0,388.182,7.636,1.0,27
2341,27,31,27.273,388.727,7.455,1.0,27
2341,27,32,27.727,389.727,7.545,1.0,27
2341,27,33,28.455,389.909,7.545,1.0,27
2341,27,34,28.091,391.0,7.545,1.0,27
2341,27,35,28.091,390.545,7.455,1.0,27
2341,27,36,27.909,389.636,7.273,1.0,27
2341,27,37,27.545,389.0,7.364,1.0,27
2341,27,38,27.364,389.0,7.273,1.0,27
2341,27,39,27.455,387.636,7.364,1.0,27
2341,27,40,27.182,388.0,7.545,1.0,27
2341,27,41,27.455,388.455,7.727,1.0,27
2341,27,42,27.455,388.545,7.636,1.0,27
2341,27,43,28.273,387.909,7.727,1.0,27
2341,27,44,28.273,387.545,7.636,1.0,27
2341,27,45,28.0,387.273,7.455,1.0,27
2341,27,46,27.455,387.455,7.273,1.0,27
2341,27,47,26.727,387.818,7.273,1.0,27
2341,27,48,26.0,388.091,7.273,1.0,27
2341,27,49,26.273,388.364,7.364,1.0,27
2341,27,50,26.636,389.455,7.545,1.0,27
2341,27,51,27.818,389.364,7.455,1.0,27
2341,27,52,27.455,389.273,7.182,1.0,27
2341,27,53,28.545,389.545,7.273,1.0,27
2431,29,29,306.0,484.727,4.636,1.0,27
2431,29,30,305.909,485.455,4.636,1.0,27
2431,29,31,300.273,488.273,4.545,1.0,27
2431,29,32,300.545,488.091,4.0,1.0,27
2431,29,33,300.0,489.364,4.091,1.0,27
2431,29,34,300.364,489.545,4.273,1.0,27
2431,29,35,299.545,489.636,4.091,1.0,27
2431,29,36,300.091,489.364,4.182,1.0,27
2431,29,37,300.0,489.364,4.273,1.0,27
2431,29,38,299.545,489.455,4.182,1.0,27
2431,29,39,299.545,490.0,4.273,1.0,27
2431,29,40,300.091,490.273,4.182,1.0,27
2431,29,41,300.364,489.0,4.182,1.0,27
2431,29,42,299.364,489.364,4.182,1.0,27
2431,29,43,300.182,488.0,4.091,1.0,27
2431,29,44,300.364,487.818,4.182,1.0,27
2431,29,45,301.636,489.0,4.364,1.0,27
2431,29,46,301.818,488.727,4.455,1.0,27
2431,29,47,300.909,489.364,4.545,1.0,27
2431,29,48,301.364,487.818,4.545,1.0,27
2431,29,49,302.545,489.0,4.727,1.0,27
2431,29,50,301.455,489.364,4.727,1.0,27
2431,29,51,301.818,488.727,4.818,1.0,27
2431,29,52,302.0,488.455,4.364,1.0,27
2431,29,53,302.273,488.727,4.455,1.0,27
2431,29,54,302.818,488.909,4.182,1.0,27
2431,29,55,302.455,490.455,4.091,1.0,27
2475,30,30,133.273,246.545,2.727,1.0,27
2475,30,31,133.727,247.182,2.545,1.0,27
2475,30,32,131.636,247.0,2.455,1.0,27
2475,30,33,130.909,246.818,2.455,1.0,27
2475,30,34,131.273,246.545,2.273,1.0,27
2475,30,35,131.455,247.273,2.455,1.0,27
2475,30,36,130.455,246.727,2.455,1.0,27
2475,30,37,131.455,247.818,2.364,1.0,27
2475,30,38,132.182,248.0,2.455,1.0,27
2475,30,39,126.636,251.818,2.727,1.0,27
2475,30,40,121.636,255.545,3.0,1.0,27
2475,30,41,116.455,259.364,3.0,1.0,27
2475,30,42,112.364,262.0,2.909,1.0,27
2475,30,43,107.364,264.091,2.636,1.0,27
2475,30,44,102.455,267.273,2.545,1.0,27
2475,30,45,98.364,269.636,2.455,1.0,27
2475,30,46,92.909,272.455,2.455,1.0,27
2475,30,47,87.909,275.727,2.455,1.0,27
2475,30,48,84.909,279.273,2.545,1.0,27
2475,30,49,83.364,282.273,2.545,1.0,27
2475,30,50,83.273,286.455,2.545,1.0,27
2475,30,51,83.455,291.455,2.727,1.0,27
2475,30,52,82.545,297.0,3.182,1.0,27
2475,30,53,82.545,301.0,3.818,1.0,27
2475,30,54,82.909,300.364,3.727,1.0,27
2475,30,55,82.364,299.727,3.727,1.0,27
2475,30,56,81.818,300.0,3.545,1.0,27
2613,33,33,366.909,165.455,4.0,1.0,27
2613,33,34,367.273,166.0,3.818,1.0,27
2613,33,35,366.545,165.909,3.727,1.0,27
2613,33,36,366.818,165.818,3.818,1.0,27
2613,33,37,367.545,166.091,3.727,1.0,27
2613,33,38,367.727,165.455,3.636,1.0,27
2613,33,39,367.364,165.636,3.727,1.0,27
2613,33,40,368.091,166.0,3.909,1.0,27
2613,33,41,368.273,165.182,3.636,1.0,27
2613,33,42,368.182,166.818,3.818,1.0,27
2613,33,43,368.364,166.727,3.818,1.0,27
2613,33,44,363.182,167.636,3.545,1.0,27
2613,33,45,363.909,168.273,3.545,1.0,27
2613,33,46,363.455,168.0,3.727,1.0,27
2613,33,47,363.545,167.636,3.545,1.0,27
2613,33,48,363.909,167.0,3.364,1.0,27
2613,33,49,364.273,166.909,3.364,1.0,27
2613,33,50,364.909,167.909,3.364,1.0,27
2613,33,51,365.818,167.636,3.091,1.0,27
2613,33,52,366.0,168.818,3.364,1.0,27
2613,33,53,366.455,168.636,3.455,1.0,27
2613,33,54,366.727,168.0,3.364,1.0,27
2613,33,55,365.909,168.364,3.364,1.0,27
2613,33,56,365.818,168.182,3.455,1.0,27
2613,33,57,362.0,174.909,3.636,1.0,27
2613,33,58,362.273,175.455,3.727,1.0,27
2613,33,59,361.455,174.727,3.636,1.0,27
2618,33,33,89.636,113.091,0.182,1.0,27
2618,33,34,90.727,112.909,0.182,1.0,27
2618,33,35,90.182,112.545,0.273,1.0,27
2618,33,36,90.455,113.455,0.091,1.0,27
2618,33,37,91.0,114.091,0.273,1.0,27
2618,33,38,91.364,114.0,0.182,1.0,27
2618,33,39,86.727,115.455,-0.273,1.0,27
2618,33,40,81.545,118.182,-0.364,1.0,27
2618,33,41,76.818,121.364,-0.364,1.0,27
2618,33,42,72.273,124.091,-0.455,1.0,27
2618,33,43,71.545,124.0,-0.182,1.0,27
2618,33,44,70.545,123.364,-0.091,1.0,27
2618,33,45,71.455,123.364,-0.273,1.0,27
2618,33,46,72.273,123.182,-0.364,1.0,27
2618,33,47,67.0,125.818,-0.364,1.0,27
2618,33,48,66.818,126.727,-0.182,1.0,27
2618,33,49,63.818,129.091,0.091,1.0,27
2618,33,50,63.0,129.364,0.818,1.0,27
2618,33,51,64.0,129.909,1.727,1.0,27
2618,33,52,63.909,129.909,2.455,1.0,27
2618,33,53,63.545,129.364,3.182,1.0,27
2618,33,54,62.818,129.727,3.364,1.0,27
2618,33,55,63.273,130.545,3.273,1.0,27
2618,33,56,63.727,129.727,3.0,1.0,27
2618,33,57,63.818,129.273,3.091,1.0,27
2618,33,58,63.818,130.364,3.091,1.0,27
2618,33,59,63.545,132.182,3.273,1.0,27
2712,34,34,425.545,348.091,3.909,1.0,27
2712,34,35,425.727,348.182,3.818,1.0,27
2712,34,36,425.727,347.909,3.909,1.0,27
2712,34,37,425.909,346.818,3.818,1.0,27
2712,34,38,426.0,347.0,4.0,1.0,27
2712,34,39,425.909,347.273,4.0,1.0,27
2712,34,40,426.182,347.182,3.818,1.0,27
2712,34,41,424.364,348.182,3.727,1.0,27
2712,34,42,425.091,347.455,3.636,1.0,27
2712,34,43,424.818,346.364,3.636,1.0,27
2712,34,44,420.455,349.273,3.455,1.0,27
2712,34,45,416.091,353.273,3.0,1.0,27
2712,34,46,411.455,357.545,2.545,1.0,27
2712,34,47,410.364,357.455,2.455,1.0,27
2712,34,48,409.909,357.818,2.818,1.0,27
2712,34,49,410.909,357.636,2.909,1.0,27
2712,34,50,410.818,357.273,2.818,1.0,27
2712,34,51,411.364,357.0,2.818,1.0,27
2712,34,52,410.455,356.636,2.818,1.0,27
2712,34,53,410.909,355.818,2.818,1.0,27
2712,34,54,410.455,355.909,2.455,1.0,27
2712,34,55,411.182,356.818,2.364,1.0,27
2712,34,56,410.364,357.727,2.455,1.0,27
2712,34,57,410.273,357.455,2.455,1.0,27
2712,34,58,405.909,358.909,2.273,1.0,27
2712,34,59,405.273,358.818,2.182,1.0,27
2712,34,60,405.364,358.727,2.455,1.0,27
2772,53,53,310.909,317.818,-0.636,1.0,27
2772,53,54,309.636,321.273,-0.273,1.0,27
2772,53,55,309.364,321.818,-0.455,1.0,27
2772,53,56,309.0,321.636,-0.545,1.0,27
2772,53,57,309.091,321.636,-0.636,1.0,27
2772,53,58,308.909,321.091,-0.818,1.0,27
2772,53,59,305.091,325.909,-0.273,1.0,27
2772,53,60,304.273,325.182,-0.273,1.0,27
2772,53,61,304.091,325.0,-0.273,1.0,27
2772,53,62,304.909,324.727,-0.091,1.0,27
2772,53,63,304.364,324.0,-0.182,1.0,27
2772,53,64,304.364,324.273,-0.364,1.0,27
2772,53,65,305.091,324.182,-0.273,1.0,27
2772,53,66,300.636,327.364,0.0,1.0,27
2772,53,67,295.636,330.091,0.364,1.0,27
2772,53,68,291.273,332.636,0.545,1.0,27
2772,53,69,285.636,336.455,0.909,1.0,27
2772,53,70,280.909,340.091,1.091,1.0,27
2772,53,71,276.909,343.364,1.364,1.0,27
2772,53,72,274.0,345.727,1.727,1.0,27
2772,53,73,271.0,348.0,2.182,1.0,27
2772,53,74,268.273,351.545,2.455,1.0,27
2772,53,75,267.0,356.818,2.273,1.0,27
2772,53,76,266.182,360.273,2.273,1.0,27
2772,53,77,265.727,362.364,1.909,1.0,27
2772,53,78,266.636,363.909,1.455,1.0,27
2772,53,79,267.909,365.727,0.455,1.0,27
2832,36,36,291.091,397.545,0.182,1.0,27
2832,36,37,290.818,397.455,0.182,1.0,27
2832,36,38,291.545,397.364,0.182,1.0,27
2832,36,39,290.636,396.818,-0.091,1.0,27
2832,36,40,290.091,396.364,0.091,1.0,27
2832,36,41,285.364,401.636,0.091,1.0,27
2832,36,42,282.818,405.091,0.455,1.0,27
2832,36,43,282.455,407.182,1.091,1.0,27
2832,36,44,283.273,409.091,1.818,1.0,27
2832,36,45,285.273,411.909,1.909,1.0,27
2832,36,46,285.909,415.455,2.0,1.0,27
2832,36,47,286.0,417.727,2.182,1.0,27
2832,36,48,286.636,417.364,2.091,1.0,27
2832,36,49,286.0,416.727,1.818,1.0,27
2832,36,50,285.909,417.273,1.636,1.0,27
2832,36,51,286.273,416.636,1.727,1.0,27
2832,36,52,287.455,416.727,1.727,1.0,27
2832,36,53,286.909,417.636,1.455,1.0,27
2832,36,54,287.455,418.0,1.455,1.0,27
2832,36,55,287.0,417.909,1.545,1.0,27
2832,36,56,286.636,418.727,1.273,1.0,27
2832,36,57,281.273,421.273,1.0,1.0,27
2832,36,58,280.727,421.273,0.818,1.0,27
2832,36,59,275.545,423.091,0.636,1.0,27
2832,36,60,271.636,426.273,0.636,1.0,27
2832,36,61,268.455,430.636,1.091,1.0,27
2832,36,62,266.273,433.545,1.364,1.0,27
2853,37,37,156.545,113.364,1.727,1.0,27
2853,37,38,157.0,112.818,1.727,1.0,27
2853,37,39,156.364,113.0,1.818,1.0,27
2853,37,40,156.455,112.091,2.0,1.0,27
2853,37,41,152.182,114.545,1.909,1.0,27
2853,37,42,148.0,118.455,1.818,1.0,27
2853,37,43,143.091,122.545,1.455,1.0,27
2853,37,44,138.818,126.273,1.364,1.0,27
2853,37,45,135.364,130.455,1.273,1.0,27
2853,37,46,131.455,134.727,1.273,1.0,27
2853,37,47,127.818,137.273,1.545,1.0,27
2853,37,48,124.636,140.727,1.909,1.0,27
2853,37,49,123.273,144.273,2.273,1.0,27
2853,37,50,123.636,144.636,2.273,1.0,27
2853,37,51,124.182,144.818,2.364,1.0,27
2853,37,52,124.909,143.727,2.364,1.0,27
2853,37,53,121.182,147.182,2.455,1.0,27
2853,37,54,120.909,147.636,2.545,1.0,27
2853,37,55,119.818,147.909,2.364,1.0,27
2853,37,56,120.818,147.909,2.364,1.0,27
2853,37,57,114.818,150.455,2.182,1.0,27
2853,37,58,115.091,149.455,2.091,1.0,27
2853,37,59,115.0,148.818,1.909,1.0,27
2853,37,60,115.0,148.455,1.909,1.0,27
2853,37,61,115.545,147.636,2.091,1.0,27
2853,37,62,115.636,147.091,1.909,1.0,27
2853,37,63,115.364,147.273,1.818,1.0,27
2914,38,38,68.182,29.273,4.636,1.0,27
2914,38,39,67.545,28.455,4.545,1.0,27
2914,38,40,62.091,31.545,4.636,1.0,27
2914,38,41,62.182,31.273,4.455,1.0,27
2914,38,42,62.0,31.0,4.273,1.0,27
2914,38,43,61.636,31.818,4.455,1.0,27
2914,38,44,61.455,33.091,4.455,1.0,27
2914,38,45,61.545,33.091,4.273,1.0,27
2914,38,46,62.636,33.455,4.182,1.0,27
2914,38,47,61.727,33.182,4.0,1.0,27
2914,38,48,61.091,33.273,4.0,1.0,27
2914,38,49,60.273,33.455,3.909,1.0,27
2914,38,50,60.182,34.455,3.909,1.0,27
2914,38,51,58.545,35.0,3.909,1.0,27
2914,38,52,58.0,34.545,4.182,1.0,27
2914,38,53,58.273,35.091,4.091,1.0,27
2914,38,54,58.091,35.0,3.909,1.0,27
2914,38,55,51.545,38.273,3.818,1.0,27
2914,38,56,45.364,41.364,3.727,1.0,27
2914,38,57,46.909,41.818,3.364,1.0,27
2914,38,58,47.0,42.364,3.364,1.0,27
2914,38,59,40.727,42.455,2.909,1.0,27
2914,38,60,40.273,41.909,2.909,1.0,27
2914,38,61,39.636,41.818,2.818,1.0,27
2914,38,62,39.273,42.182,2.727,1.0,27
2914,38,63,39.818,41.818,2.636,1.0,27
2914,38,64,40.636,42.818,2.818,1.0,27
2958,39,39,394.545,235.545,6.364,1.0,27
2958,39,40,394.455,234.636,6.455,1.0,27
2958,39,41,390.0,236.909,6.364,1.0,27
2958,39,42,386.909,237.909,6.455,1.0,27
2958,39,43,383.727,239.0,6.727,1.0,27
2958,39,44,380.909,240.455,6.636,1.0,27
2958,39,45,377.909,243.091,7.091,1.0,27
2958,39,46,374.545,246.727,7.545,1.0,27
2958,39,47,375.364,247.545,7.455,1.0,27
2958,39,48,374.909,247.909,7.364,1.0,27
2958,39,49,374.273,247.455,7.364,1.0,27
2958,39,50,374.545,246.182,7.455,1.0,27
2958,39,51,374.0,246.727,7.364,1.0,27
2958,39,52,371.364,250.091,7.545,1.0,27
2958,39,53,368.455,250.455,7.818,1.0,27
2958,39,54,366.636,249.091,8.0,1.0,27
2958,39,55,366.0,249.636,7.909,1.0,27
2958,39,56,366.273,249.727,8.0,1.0,27
2958,39,57,366.909,249.364,8.0,1.0,27
2958,39,58,366.091,248.545,7.818,1.0,27
2958,39,59,366.727,247.727,7.818,1.0,27
2958,39,60,366.364,248.091,8.0,1.0,27
2958,39,61,366.364,247.545,8.0,1.0,27
2958,39,62,366.273,247.909,7.909,1.0,27
2958,39,63,366.727,247.818,8.091,1.0,27
2958,39,64,361.0,249.364,7.909,1.0,27
2958,39,65,355.545,251.0,7.545,1.0,27
2977,39,39,90.727,362.364,3.091,1.0,27
2977,39,40,91.182,362.636,3.091,1.0,27
2977,39,41,90.091,362.455,3.182,1.0,27
2977,39,42,89.545,361.909,2.909,1.0,27
2977,39,43,88.909,362.545,2.818,1.0,27
2977,39,44,87.727,363.182,2.818,1.0,27
2977,39,45,87.636,362.0,3.0,1.0,27
2977,39,46,87.818,360.909,2.818,1.0,27
2977,39,47,82.273,364.727,3.182,1.0,27
2977,39,48,77.182,368.727,3.091,1.0,27
2977,39,49,71.545,371.909,3.364,1.0,27
2977,39,50,65.273,375.909,3.727,1.0,27
2977,39,51,59.818,379.636,3.818,1.0,27
2977,39,52,55.0,383.0,4.182,1.0,27
2977,39,53,49.273,385.727,4.182,1.0,27
2977,39,54,48.636,386.0,4.182,1.0,27
2977,39,55,47.545,386.727,4.273,1.0,27
2977,39,56,48.091,387.0,4.455,1.0,27
2977,39,57,48.182,386.818,4.545,1.0,27
2977,39,58,41.818,389.818,4.364,1.0,27
2977,39,59,36.364,393.455,4.364,1.0,27
2977,39,60,36.545,393.364,4.364,1.0,27
2977,39,61,37.091,393.0,4.455,1.0,27
2977,39,62,32.636,396.636,4.818,1.0,27
2977,39,63,29.182,402.364,5.182,1.0,27
2977,39,64,29.091,402.636,5.273,1.0,27
2977,39,65,28.545,402.727,5.364,1.0,27
2998,53,53,391.0,148.909,-0.727,1.0,27
2998,53,54,390.818,151.636,-0.091,1.0,27
2998,53,55,391.545,151.818,-0.182,1.0,27
2998,53,56,391.182,154.818,0.364,1.0,27
2998,53,57,389.455,156.818,0.818,1.0,27
2998,53,58,386.636,157.909,1.364,1.0,27
2998,53,59,384.545,159.636,1.909,1.0,27
2998,53,60,380.818,161.545,2.273,1.0,27
2998,53,61,375.545,163.727,2.636,1.0,27
2998,53,62,370.909,166.273,3.273,1.0,27
2998,53,63,367.182,168.273,3.727,1.0,27
2998,53,64,364.273,171.909,3.909,1.0,27
2998,53,65,359.545,176.545,4.182,1.0,27
2998,53,66,355.636,180.091,4.273,1.0,27
2998,53,67,351.909,183.091,4.091,1.0,27
2998,53,68,349.273,187.091,3.818,1.0,27
2998,53,69,345.091,190.455,3.364,1.0,27
2998,53,70,342.273,193.091,3.273,1.0,27
2998,53,71,342.091,194.273,3.364,1.0,27
2998,53,72,342.545,194.909,3.455,1.0,27
2998,53,73,343.636,196.545,3.182,1.0,27
2998,53,74,344.636,196.364,3.273,1.0,27
2998,53,75,343.818,196.636,3.182,1.0,27
2998,53,76,343.818,197.273,3.182,1.0,27
2998,53,77,343.818,197.364,3.182,1.0,27
2998,53,78,343.636,197.091,3.364,1.0,27
2998,53,79,344.0,197.727,3.273,1.0,27
3009,40,40,306.455,321.091,9.0,1.0,27
3009,40,41,305.727,321.545,9.091,1.0,27
3009,40,42,305.636,321.364,9.091,1.0,27
3009,40,43,305.273,321.091,9.182,1.0,27
3009,40,44,305.727,321.273,9.091,1.0,27
3009,40,45,305.273,321.727,9.273,1.0,27
3009,40,46,305.364,321.545,9.273,1.0,27
3009,40,47,305.182,320.818,9.273,1.0,27
3009,40,48,306.455,321.182,9.273,1.0,27
3009,40,49,306.727,321.273,9.364,1.0,27
3009,40,50,307.455,321.727,9.455,1.0,27
3009,40,51,307.818,320.727,9.455,1.0,27
3009,40,52,308.909,321.273,9.364,1.0,27
3009,40,53,308.545,322.091,9.364,1.0,27
3009,40,54,303.455,325.636,9.545,1.0,27
3009,40,55,303.273,324.727,9.455,1.0,27
3009,40,56,303.455,324.364,9.455,1.0,27
3009,40,57,302.273,324.545,9.182,1.0,27
3009,40,58,302.0,324.273,9.364,1.0,27
3009,40,59,301.636,324.636,9.455,1.0,27
3009,40,60,301.545,324.909,9.182,1.0,27
3009,40,61,301.0,324.727,9.364,1.0,27
3009,40,62,300.727,324.818,9.273,1.0,27
3009,40,63,301.182,325.727,9.455,1.0,27
3009,40,64,300.091,326.182,9.364,1.0,27
3009,40,65,300.364,326.091,9.636,1.0,27
3009,40,66,299.909,325.182,9.636,1.0,27
3093,42,42,365.818,229.636,3.727,1.0,27
3093,42,43,366.091,229.364,3.727,1.0,27
3093,42,44,366.091,229.455,3.818,1.0,27
3093,42,45,366.091,229.0,3.727,1.0,27
3093,42,46,367.0,229.182,3.545,1.0,27
3093,42,47,368.0,229.455,3.636,1.0,27
3093,42,48,367.364,230.0,3.818,1.0,27
3093,42,49,366.636,228.636,3.909,1.0,27
3093,42,50,367.0,229.455,3.727,1.0,27
